x_um,section_um,density_proxy
2.0,-1.05,-0.07131040680722761
-2.0,-0.9000000000000001,-0.08730068947226452
-1.8333333333333333,-0.9000000000000001,-0.08730621696085038
-1.6666666666666667,-0.9000000000000001,-0.08730621696085038
-1.5,-0.9000000000000001,-0.08730621696085038
-1.3333333333333335,-0.9000000000000001,-0.08730621696085038
-1.1666666666666667,-0.9000000000000001,-0.08730621696085038
-1.0,-0.9000000000000001,-0.08730621696085038
-0.8333333333333335,-0.9000000000000001,-0.08730621696085038
-0.6666666666666667,-0.9000000000000001,-0.08730621696085038
-0.5,-0.9000000000000001,-0.08730621696085038
-0.3333333333333335,-0.9000000000000001,-0.08730621696085038
-0.16666666666666674,-0.9000000000000001,-0.08730621696085038
0.0,-0.9000000000000001,-0.08730621696085038
0.16666666666666652,-0.9000000000000001,-0.08730621696085038
0.33333333333333304,-0.9000000000000001,-0.08730621696085038
0.5,-0.9000000000000001,-0.08730621696085038
0.6666666666666665,-0.9000000000000001,-0.08730621696085038
0.833333333333333,-0.9000000000000001,-0.08730621696085038
1.0,-0.9000000000000001,-0.08730621696085038
1.1666666666666665,-0.9000000000000001,-0.08730621696085038
1.333333333333333,-0.9000000000000001,-0.08730621696085038
1.5,-0.9000000000000001,-0.08730259682089733
1.6666666666666665,-0.9000000000000001,-0.08730259682089733
1.833333333333333,-0.9000000000000001,-0.08730259682089733
2.0,-0.9000000000000001,-0.08730259682089733
-2.0,-0.75,-0.10093230482699644
-1.8333333333333333,-0.75,-0.10093230482699644
-1.6666666666666667,-0.75,-0.10093230482699644
-1.5,-0.75,-0.10093230482699644
-1.3333333333333335,-0.75,-0.10093230482699644
-1.1666666666666667,-0.75,-0.10093230482699644
-1.0,-0.75,-0.10093230482699644
-0.8333333333333335,-0.75,-0.10093230482699644
-0.6666666666666667,-0.75,-0.10093230482699644
-0.5,-0.75,-0.10093230482699644
-0.3333333333333335,-0.75,-0.10093230482699644
-0.16666666666666674,-0.75,-0.10093230482699644
0.0,-0.75,-0.10093230482699644
0.16666666666666652,-0.75,-0.10093230482699644
0.33333333333333304,-0.75,-0.10093230482699644
0.5,-0.75,-0.10093230482699644
0.6666666666666665,-0.75,-0.10093230482699644
0.833333333333333,-0.75,-0.10093230482699644
1.0,-0.75,-0.10093230482699644
1.1666666666666665,-0.75,-0.10093230482699644
1.333333333333333,-0.75,-0.10093230482699644
1.5,-0.75,-0.10093230482699644
1.6666666666666665,-0.75,-0.10093230482699644
1.833333333333333,-0.75,-0.10093039747836363
2.0,-0.75,-0.10092580163613338
-2.0,-0.6000000000000001,-0.12046622172752416
-1.8333333333333333,-0.6000000000000001,-0.12046622172752416
-1.6666666666666667,-0.6000000000000001,-0.12046622172752416
-1.5,-0.6000000000000001,-0.12046622172752416
-1.3333333333333335,-0.6000000000000001,-0.12046622172752416
-1.1666666666666667,-0.6000000000000001,-0.12046622172752416
-1.0,-0.6000000000000001,-0.12046622172752416
-0.8333333333333335,-0.6000000000000001,-0.12046622172752416
-0.6666666666666667,-0.6000000000000001,-0.12046622172752416
-0.5,-0.6000000000000001,-0.12046622172752416
-0.3333333333333335,-0.6000000000000001,-0.12046622172752416
-0.16666666666666674,-0.6000000000000001,-0.12046622172752416
0.0,-0.6000000000000001,-0.12046622172752416
0.16666666666666652,-0.6000000000000001,-0.12046622172752416
0.33333333333333304,-0.6000000000000001,-0.12046622172752416
0.5,-0.6000000000000001,-0.12046622172752416
0.6666666666666665,-0.6000000000000001,-0.12046622172752416
0.833333333333333,-0.6000000000000001,-0.12046622172752416
1.0,-0.6000000000000001,-0.12046622172752416
1.1666666666666665,-0.6000000000000001,-0.12046622172752416
1.333333333333333,-0.6000000000000001,-0.12046622172752416
1.5,-0.6000000000000001,-0.12046622172752416
1.6666666666666665,-0.6000000000000001,-0.12046622172752416
1.833333333333333,-0.6000000000000001,-0.12046431437889135
2.0,-0.6000000000000001,-0.12046431437889135
-2.0,-0.4500000000000002,-0.14872175519614586
-1.8333333333333333,-0.4500000000000002,-0.14872175519614586
-1.6666666666666667,-0.4500000000000002,-0.14872175519614586
-1.5,-0.4500000000000002,-0.14872175519614586
-1.3333333333333335,-0.4500000000000002,-0.14872175519614586
-1.1666666666666667,-0.4500000000000002,-0.14872175519614586
-1.0,-0.4500000000000002,-0.14872175519614586
-0.8333333333333335,-0.4500000000000002,-0.14872175519614586
-0.6666666666666667,-0.4500000000000002,-0.14872175519614586
-0.5,-0.4500000000000002,-0.14872175519614586
-0.3333333333333335,-0.4500000000000002,-0.14872175519614586
-0.16666666666666674,-0.4500000000000002,-0.14872175519614586
0.0,-0.4500000000000002,-0.14872175519614586
0.16666666666666652,-0.4500000000000002,-0.14872175519614586
0.33333333333333304,-0.4500000000000002,-0.14872175519614586
0.5,-0.4500000000000002,-0.14872175519614586
0.6666666666666665,-0.4500000000000002,-0.14872175519614586
0.833333333333333,-0.4500000000000002,-0.14872175519614586
1.0,-0.4500000000000002,-0.14872175519614586
1.1666666666666665,-0.4500000000000002,-0.14872175519614586
1.333333333333333,-0.4500000000000002,-0.14872175519614586
1.5,-0.4500000000000002,-0.14872175519614586
1.6666666666666665,-0.4500000000000002,-0.14871984784751305
1.833333333333333,-0.4500000000000002,-0.14871794049888024
2.0,-0.4500000000000002,-0.14871560525068137
-2.0,-0.30000000000000004,-0.17624224429985025
-1.8333333333333333,-0.30000000000000004,-0.17624224429985025
-1.6666666666666667,-0.30000000000000004,-0.17624224429985025
-1.5,-0.30000000000000004,-0.17624224429985025
-1.3333333333333335,-0.30000000000000004,-0.17624224429985025
-1.1666666666666667,-0.30000000000000004,-0.17624224429985025
-1.0,-0.30000000000000004,-0.17624224429985025
-0.8333333333333335,-0.30000000000000004,-0.17624224429985025
-0.6666666666666667,-0.30000000000000004,-0.17624224429985025
-0.5,-0.30000000000000004,-0.17624224429985025
-0.3333333333333335,-0.30000000000000004,-0.17624224429985025
-0.16666666666666674,-0.30000000000000004,-0.17624224429985025
0.0,-0.30000000000000004,-0.17624224429985025
0.16666666666666652,-0.30000000000000004,-0.17624224429985025
0.33333333333333304,-0.30000000000000004,-0.17624224429985025
0.5,-0.30000000000000004,-0.17624224429985025
0.6666666666666665,-0.30000000000000004,-0.17624224429985025
0.833333333333333,-0.30000000000000004,-0.17624224429985025
1.0,-0.30000000000000004,-0.17624224429985025
1.1666666666666665,-0.30000000000000004,-0.17624224429985025
1.333333333333333,-0.30000000000000004,-0.17624224429985025
1.5,-0.30000000000000004,-0.17624224429985025
1.6666666666666665,-0.30000000000000004,-0.17624033695121744
1.833333333333333,-0.30000000000000004,-0.17624033695121744
2.0,-0.30000000000000004,-0.17623800170301854
-2.0,-0.15000000000000013,-0.20606063245384726
-1.8333333333333333,-0.15000000000000013,-0.20606063245384726
-1.6666666666666667,-0.15000000000000013,-0.20606063245384726
-1.5,-0.15000000000000013,-0.20606063245384726
-1.3333333333333335,-0.15000000000000013,-0.20606063245384726
-1.1666666666666667,-0.15000000000000013,-0.20606253980248007
-1.0,-0.15000000000000013,-0.20606253980248007
-0.8333333333333335,-0.15000000000000013,-0.20606253980248007
-0.6666666666666667,-0.15000000000000013,-0.20606253980248007
-0.5,-0.15000000000000013,-0.20606253980248007
-0.3333333333333335,-0.15000000000000013,-0.20606253980248007
-0.16666666666666674,-0.15000000000000013,-0.20606253980248007
0.0,-0.15000000000000013,-0.20606253980248007
0.16666666666666652,-0.15000000000000013,-0.20606253980248007
0.33333333333333304,-0.15000000000000013,-0.20606253980248007
0.5,-0.15000000000000013,-0.20606253980248007
0.6666666666666665,-0.15000000000000013,-0.20606253980248007
0.833333333333333,-0.15000000000000013,-0.20606253980248007
1.0,-0.15000000000000013,-0.20606253980248007
1.1666666666666665,-0.15000000000000013,-0.20606253980248007
1.333333333333333,-0.15000000000000013,-0.20606253980248007
1.5,-0.15000000000000013,-0.20606253980248007
1.6666666666666665,-0.15000000000000013,-0.20606253980248007
1.833333333333333,-0.15000000000000013,-0.20606253980248007
2.0,-0.15000000000000013,-0.20606253980248007
-2.0,-2.220446049250313e-16,-0.21516054530054565
-1.8333333333333333,-2.220446049250313e-16,-0.21516054530054565
-1.6666666666666667,-2.220446049250313e-16,-0.21516054530054565
-1.5,-2.220446049250313e-16,-0.21516054530054565
-1.3333333333333335,-2.220446049250313e-16,-0.21516054530054565
-1.1666666666666667,-2.220446049250313e-16,-0.21516054530054565
-1.0,-2.220446049250313e-16,-0.21516054530054565
-0.8333333333333335,-2.220446049250313e-16,-0.21516054530054565
-0.6666666666666667,-2.220446049250313e-16,-0.21516054530054565
-0.5,-2.220446049250313e-16,-0.21516054530054565
-0.3333333333333335,-2.220446049250313e-16,-0.21516054530054565
-0.16666666666666674,-2.220446049250313e-16,-0.21516054530054565
0.0,-2.220446049250313e-16,-0.21516054530054565
0.16666666666666652,-2.220446049250313e-16,-0.21516054530054565
0.33333333333333304,-2.220446049250313e-16,-0.21516054530054565
0.5,-2.220446049250313e-16,-0.21516054530054565
0.6666666666666665,-2.220446049250313e-16,-0.21516054530054565
0.833333333333333,-2.220446049250313e-16,-0.21516054530054565
1.0,-2.220446049250313e-16,-0.21516054530054565
1.1666666666666665,-2.220446049250313e-16,-0.21516054530054565
1.333333333333333,-2.220446049250313e-16,-0.21516054530054565
1.5,-2.220446049250313e-16,-0.21516054530054565
1.6666666666666665,-2.220446049250313e-16,-0.21516054530054565
1.833333333333333,-2.220446049250313e-16,-0.21516054530054565
2.0,-2.220446049250313e-16,-0.21516054530054565
-2.0,0.1499999999999999,-0.21940676503880444
-1.8333333333333333,0.1499999999999999,-0.21940676503880444
-1.6666666666666667,0.1499999999999999,-0.21940676503880444
-1.5,0.1499999999999999,-0.21940676503880444
-1.3333333333333335,0.1499999999999999,-0.21940676503880444
-1.1666666666666667,0.1499999999999999,-0.21940676503880444
-1.0,0.1499999999999999,-0.21940676503880444
-0.8333333333333335,0.1499999999999999,-0.21940676503880444
-0.6666666666666667,0.1499999999999999,-0.21940676503880444
-0.5,0.1499999999999999,-0.21940676503880444
-0.3333333333333335,0.1499999999999999,-0.21940676503880444
-0.16666666666666674,0.1499999999999999,-0.21940867238743725
0.0,0.1499999999999999,-0.21940867238743725
0.16666666666666652,0.1499999999999999,-0.21940867238743725
0.33333333333333304,0.1499999999999999,-0.21940867238743725
0.5,0.1499999999999999,-0.21940867238743725
0.6666666666666665,0.1499999999999999,-0.21940867238743725
0.833333333333333,0.1499999999999999,-0.21940867238743725
1.0,0.1499999999999999,-0.21940867238743725
1.1666666666666665,0.1499999999999999,-0.21940867238743725
1.333333333333333,0.1499999999999999,-0.21940867238743725
1.5,0.1499999999999999,-0.21940867238743725
1.6666666666666665,0.1499999999999999,-0.21940867238743725
1.833333333333333,0.1499999999999999,-0.21940867238743725
2.0,0.1499999999999999,-0.21940867238743725
-2.0,0.30000000000000004,-0.19856468841826044
-1.8333333333333333,0.30000000000000004,-0.19856468841826044
-1.6666666666666667,0.30000000000000004,-0.19856468841826044
-1.5,0.30000000000000004,-0.19856468841826044
-1.3333333333333335,0.30000000000000004,-0.19856468841826044
-1.1666666666666667,0.30000000000000004,-0.19856757858012022
-1.0,0.30000000000000004,-0.19856757858012022
-0.8333333333333335,0.30000000000000004,-0.19856757858012022
-0.6666666666666667,0.30000000000000004,-0.19856991382831912
-0.5,0.30000000000000004,-0.19856991382831912
-0.3333333333333335,0.30000000000000004,-0.19856991382831912
-0.16666666666666674,0.30000000000000004,-0.19856991382831912
0.0,0.30000000000000004,-0.19856991382831912
0.16666666666666652,0.30000000000000004,-0.19856991382831912
0.33333333333333304,0.30000000000000004,-0.19856991382831912
0.5,0.30000000000000004,-0.19856991382831912
0.6666666666666665,0.30000000000000004,-0.19856991382831912
0.833333333333333,0.30000000000000004,-0.19856991382831912
1.0,0.30000000000000004,-0.19856991382831912
1.1666666666666665,0.30000000000000004,-0.19856991382831912
1.333333333333333,0.30000000000000004,-0.19856991382831912
1.5,0.30000000000000004,-0.19856991382831912
1.6666666666666665,0.30000000000000004,-0.19856991382831912
1.833333333333333,0.30000000000000004,-0.19856991382831912
2.0,0.30000000000000004,-0.19856991382831912
-2.0,0.44999999999999996,-0.16635760085136542
-1.8333333333333333,0.44999999999999996,-0.16635760085136542
-1.6666666666666667,0.44999999999999996,-0.16636122099131845
-1.5,0.44999999999999996,-0.16636122099131845
-1.3333333333333335,0.44999999999999996,-0.16636122099131845
-1.1666666666666667,0.44999999999999996,-0.16636122099131845
-1.0,0.44999999999999996,-0.16636122099131845
-0.8333333333333335,0.44999999999999996,-0.16636122099131845
-0.6666666666666667,0.44999999999999996,-0.16636122099131845
-0.5,0.44999999999999996,-0.16636122099131845
-0.3333333333333335,0.44999999999999996,-0.16636122099131845
-0.16666666666666674,0.44999999999999996,-0.16636122099131845
0.0,0.44999999999999996,-0.16636122099131845
0.16666666666666652,0.44999999999999996,-0.16636122099131845
0.33333333333333304,0.44999999999999996,-0.16636122099131845
0.5,0.44999999999999996,-0.16636122099131845
0.6666666666666665,0.44999999999999996,-0.16636122099131845
0.833333333333333,0.44999999999999996,-0.16636122099131845
1.0,0.44999999999999996,-0.16636122099131845
1.1666666666666665,0.44999999999999996,-0.16636122099131845
1.333333333333333,0.44999999999999996,-0.16636122099131845
1.5,0.44999999999999996,-0.16636122099131845
1.6666666666666665,0.44999999999999996,-0.16636122099131845
1.833333333333333,0.44999999999999996,-0.16636122099131845
2.0,0.44999999999999996,-0.16636122099131845
-2.0,0.5999999999999999,-0.1399917598154088
-1.8333333333333333,0.5999999999999999,-0.1399917598154088
-1.6666666666666667,0.5999999999999999,-0.1399917598154088
-1.5,0.5999999999999999,-0.1399917598154088
-1.3333333333333335,0.5999999999999999,-0.1399917598154088
-1.1666666666666667,0.5999999999999999,-0.1399917598154088
-1.0,0.5999999999999999,-0.139988869653549
-0.8333333333333335,0.5999999999999999,-0.139988869653549
-0.6666666666666667,0.5999999999999999,-0.139988869653549
-0.5,0.5999999999999999,-0.139988869653549
-0.3333333333333335,0.5999999999999999,-0.139988869653549
-0.16666666666666674,0.5999999999999999,-0.139988869653549
0.0,0.5999999999999999,-0.139988869653549
0.16666666666666652,0.5999999999999999,-0.139988869653549
0.33333333333333304,0.5999999999999999,-0.139988869653549
0.5,0.5999999999999999,-0.139988869653549
0.6666666666666665,0.5999999999999999,-0.139988869653549
0.833333333333333,0.5999999999999999,-0.139988869653549
1.0,0.5999999999999999,-0.139988869653549
1.1666666666666665,0.5999999999999999,-0.139988869653549
1.333333333333333,0.5999999999999999,-0.139988869653549
1.5,0.5999999999999999,-0.139988869653549
1.6666666666666665,0.5999999999999999,-0.139988869653549
1.833333333333333,0.5999999999999999,-0.139988869653549
2.0,0.5999999999999999,-0.139988869653549
-2.0,0.7499999999999998,-0.11051881625312356
-1.8333333333333333,0.7499999999999998,-0.11051881625312356
-1.6666666666666667,0.7499999999999998,-0.11051648100492467
-1.5,0.7499999999999998,-0.11051648100492467
-1.3333333333333335,0.7499999999999998,-0.11051648100492467
-1.1666666666666667,0.7499999999999998,-0.11051648100492467
-1.0,0.7499999999999998,-0.11051648100492467
-0.8333333333333335,0.7499999999999998,-0.11051648100492467
-0.6666666666666667,0.7499999999999998,-0.11051648100492467
-0.5,0.7499999999999998,-0.11051648100492467
-0.3333333333333335,0.7499999999999998,-0.11051648100492467
-0.16666666666666674,0.7499999999999998,-0.11051648100492467
0.0,0.7499999999999998,-0.11051648100492467
0.16666666666666652,0.7499999999999998,-0.11051648100492467
0.33333333333333304,0.7499999999999998,-0.11051648100492467
0.5,0.7499999999999998,-0.11051648100492467
0.6666666666666665,0.7499999999999998,-0.11051648100492467
0.833333333333333,0.7499999999999998,-0.11051648100492467
1.0,0.7499999999999998,-0.11051648100492467
1.1666666666666665,0.7499999999999998,-0.11051648100492467
1.333333333333333,0.7499999999999998,-0.11051648100492467
1.5,0.7499999999999998,-0.11051648100492467
1.6666666666666665,0.7499999999999998,-0.11051648100492467
1.833333333333333,0.7499999999999998,-0.11051648100492467
2.0,0.7499999999999998,-0.11051648100492467
-2.0,0.8999999999999997,-0.09440341866613812
-1.8333333333333333,0.8999999999999997,-0.09440341866613812
-1.6666666666666667,0.8999999999999997,-0.09440341866613812
-1.5,0.8999999999999997,-0.09440341866613812
-1.3333333333333335,0.8999999999999997,-0.09440341866613812
-1.1666666666666667,0.8999999999999997,-0.09440341866613812
-1.0,0.8999999999999997,-0.09440341866613812
-0.8333333333333335,0.8999999999999997,-0.09440341866613812
-0.6666666666666667,0.8999999999999997,-0.09440341866613812
-0.5,0.8999999999999997,-0.09440341866613812
-0.3333333333333335,0.8999999999999997,-0.09440341866613812
-0.16666666666666674,0.8999999999999997,-0.09440341866613812
0.0,0.8999999999999997,-0.09440341866613812
0.16666666666666652,0.8999999999999997,-0.09440532601477093
0.33333333333333304,0.8999999999999997,-0.09440532601477093
0.5,0.8999999999999997,-0.09440532601477093
0.6666666666666665,0.8999999999999997,-0.09440532601477093
0.833333333333333,0.8999999999999997,-0.09440532601477093
1.0,0.8999999999999997,-0.09440532601477093
1.1666666666666665,0.8999999999999997,-0.09440532601477093
1.333333333333333,0.8999999999999997,-0.09440532601477093
1.5,0.8999999999999997,-0.09440532601477093
1.6666666666666665,0.8999999999999997,-0.09440532601477093
1.833333333333333,0.8999999999999997,-0.09440532601477093
2.0,0.8999999999999997,-0.09440532601477093
-2.0,1.05,-0.0845389386925181
-1.8333333333333333,1.05,-0.0845389386925181
-1.6666666666666667,1.05,-0.0845389386925181
-1.5,1.05,-0.0845389386925181
-1.3333333333333335,1.05,-0.0845389386925181
-1.1666666666666667,1.05,-0.0845389386925181
-1.0,1.05,-0.0845389386925181
-0.8333333333333335,1.05,-0.08454182885437787
-0.6666666666666667,1.05,-0.08454182885437787
-0.5,1.05,-0.08454182885437787
-0.3333333333333335,1.05,-0.08454182885437787
-0.16666666666666674,1.05,-0.08454182885437787
0.0,1.05,-0.08454182885437787
0.16666666666666652,1.05,-0.08454182885437787
0.33333333333333304,1.05,-0.08454182885437787
0.5,1.05,-0.08454182885437787
0.6666666666666665,1.05,-0.08454182885437787
0.833333333333333,1.05,-0.08454182885437787
1.0,1.05,-0.08454182885437787
1.1666666666666665,1.05,-0.08454182885437787
1.333333333333333,1.05,-0.08454182885437787
1.5,1.05,-0.08454182885437787
1.6666666666666665,1.05,-0.08454182885437787
1.833333333333333,1.05,-0.08452570957361635
2.0,1.05,-0.08452570957361635
-2.0,1.2,-0.06946268952934191
-1.8333333333333333,1.2,-0.06946268952934191
-1.6666666666666667,1.2,-0.06946268952934191
-1.5,1.2,-0.06946459687797472
-1.3333333333333335,1.2,-0.06946459687797472
-1.1666666666666667,1.2,-0.06946459687797472
-1.0,1.2,-0.06946459687797472
-0.8333333333333335,1.2,-0.06946459687797472
-0.6666666666666667,1.2,-0.06946459687797472
-0.5,1.2,-0.06946459687797472
-0.3333333333333335,1.2,-0.06946459687797472
-0.16666666666666674,1.2,-0.06946459687797472
0.0,1.2,-0.06946459687797472
0.16666666666666652,1.2,-0.06946459687797472
0.33333333333333304,1.2,-0.06946459687797472
0.5,1.2,-0.06946459687797472
0.6666666666666665,1.2,-0.06946459687797472
0.833333333333333,1.2,-0.06946459687797472
1.0,1.2,-0.06946459687797472
1.1666666666666665,1.2,-0.06946459687797472
1.333333333333333,1.2,-0.06946459687797472
1.5,1.2,-0.06946459687797472
1.6666666666666665,1.2,-0.06946459687797472
1.833333333333333,1.2,-0.06946459687797472
2.0,1.2,-0.06946459687797472
-2.0,1.3499999999999999,-0.05728503620015088
-1.8333333333333333,1.3499999999999999,-0.05728503620015088
-1.6666666666666667,1.3499999999999999,-0.05728503620015088
-1.5,1.3499999999999999,-0.05728503620015088
-1.3333333333333335,1.3499999999999999,-0.05728503620015088
-1.1666666666666667,1.3499999999999999,-0.05728503620015088
-1.0,1.3499999999999999,-0.05728503620015088
-0.8333333333333335,1.3499999999999999,-0.05728503620015088
-0.6666666666666667,1.3499999999999999,-0.05728503620015088
-0.5,1.3499999999999999,-0.05728503620015088
-0.3333333333333335,1.3499999999999999,-0.05728503620015088
-0.16666666666666674,1.3499999999999999,-0.05728503620015088
0.0,1.3499999999999999,-0.05728503620015088
0.16666666666666652,1.3499999999999999,-0.05728503620015088
0.33333333333333304,1.3499999999999999,-0.05728503620015088
0.5,1.3499999999999999,-0.05728503620015088
0.6666666666666665,1.3499999999999999,-0.05728503620015088
0.833333333333333,1.3499999999999999,-0.05728503620015088
1.0,1.3499999999999999,-0.05728503620015088
1.1666666666666665,1.3499999999999999,-0.05728503620015088
