x_um,section_um,density_proxy
-1.3333333333333335,-1.35,-0.005165409643525787
-1.1666666666666667,-1.35,-0.005165409643525787
-1.0,-1.35,-0.005165409643525787
-0.8333333333333335,-1.35,-0.005165409643525787
-0.6666666666666667,-1.35,-0.005165409643525787
-0.5,-1.35,-0.005165409643525787
-0.3333333333333335,-1.35,-0.005165409643525787
-0.16666666666666674,-1.35,-0.005165409643525787
0.0,-1.35,-0.005165409643525787
0.16666666666666652,-1.35,-0.005165409643525787
0.33333333333333304,-1.35,-0.005165409643525787
0.5,-1.35,-0.005165409643525787
0.6666666666666665,-1.35,-0.005165409643525787
0.833333333333333,-1.35,-0.005165409643525787
1.0,-1.35,-0.005165409643525787
1.1666666666666665,-1.35,-0.005165409643525787
1.333333333333333,-1.35,-0.005165409643525787
1.5,-1.35,-0.005165409643525787
1.6666666666666665,-1.35,-0.005165409643525787
1.833333333333333,-1.35,-0.005165409643525787
2.0,-1.35,-0.005165409643525787
-2.0,-1.2000000000000002,-0.006092972560478059
-1.8333333333333333,-1.2000000000000002,-0.006092972560478059
-1.6666666666666667,-1.2000000000000002,-0.006092972560478059
-1.5,-1.2000000000000002,-0.006092972560478059
-1.3333333333333335,-1.2000000000000002,-0.006092972560478059
-1.1666666666666667,-1.2000000000000002,-0.006092972560478059
-1.0,-1.2000000000000002,-0.006092972560478059
-0.8333333333333335,-1.2000000000000002,-0.006092972560478059
-0.6666666666666667,-1.2000000000000002,-0.006092972560478059
-0.5,-1.2000000000000002,-0.006092972560478059
-0.3333333333333335,-1.2000000000000002,-0.006092972560478059
-0.16666666666666674,-1.2000000000000002,-0.006092972560478059
0.0,-1.2000000000000002,-0.006092972560478059
0.16666666666666652,-1.2000000000000002,-0.006092972560478059
0.33333333333333304,-1.2000000000000002,-0.006092972560478059
0.5,-1.2000000000000002,-0.006092972560478059
0.6666666666666665,-1.2000000000000002,-0.006092972560478059
0.833333333333333,-1.2000000000000002,-0.006092972560478059
1.0,-1.2000000000000002,-0.006092972560478059
1.1666666666666665,-1.2000000000000002,-0.006092972560478059
1.333333333333333,-1.2000000000000002,-0.006092972560478059
1.5,-1.2000000000000002,-0.006092972560478059
1.6666666666666665,-1.2000000000000002,-0.006092972560478059
1.833333333333333,-1.2000000000000002,-0.006092972560478059
2.0,-1.2000000000000002,-0.006092972560478059
-2.0,-1.05,-0.007658703435752324
-1.8333333333333333,-1.05,-0.007658703435752324
-1.6666666666666667,-1.05,-0.007658703435752324
-1.5,-1.05,-0.007658703435752324
-1.3333333333333335,-1.05,-0.007658703435752324
-1.1666666666666667,-1.05,-0.007658703435752324
-1.0,-1.05,-0.007658703435752324
-0.8333333333333335,-1.05,-0.007658703435752324
-0.6666666666666667,-1.05,-0.007658703435752324
-0.5,-1.05,-0.007658703435752324
-0.3333333333333335,-1.05,-0.007658703435752324
-0.16666666666666674,-1.05,-0.007658703435752324
0.0,-1.05,-0.007658703435752324
0.16666666666666652,-1.05,-0.007658703435752324
0.33333333333333304,-1.05,-0.007658703435752324
0.5,-1.05,-0.007658703435752324
0.6666666666666665,-1.05,-0.007658703435752324
0.833333333333333,-1.05,-0.007658703435752324
1.0,-1.05,-0.007658703435752324
1.1666666666666665,-1.05,-0.007658703435752324
1.333333333333333,-1.05,-0.007658703435752324
1.5,-1.05,-0.007658703435752324
1.6666666666666665,-1.05,-0.007658703435752324
1.833333333333333,-1.05,-0.007658703435752324
2.0,-1.05,-0.007658703435752324
-2.0,-0.9000000000000001,-0.008986738646759633
-1.8333333333333333,-0.9000000000000001,-0.008986738646759633
-1.6666666666666667,-0.9000000000000001,-0.008986738646759633
-1.5,-0.9000000000000001,-0.008986738646759633
-1.3333333333333335,-0.9000000000000001,-0.008986738646759633
-1.1666666666666667,-0.9000000000000001,-0.008986738646759633
-1.0,-0.9000000000000001,-0.008986738646759633
-0.8333333333333335,-0.9000000000000001,-0.008986738646759633
-0.6666666666666667,-0.9000000000000001,-0.008986738646759633
-0.5,-0.9000000000000001,-0.008986738646759633
-0.3333333333333335,-0.9000000000000001,-0.008986738646759633
-0.16666666666666674,-0.9000000000000001,-0.008986738646759633
0.0,-0.9000000000000001,-0.008986738646759633
0.16666666666666652,-0.9000000000000001,-0.008986738646759633
0.33333333333333304,-0.9000000000000001,-0.008986738646759633
0.5,-0.9000000000000001,-0.008986738646759633
0.6666666666666665,-0.9000000000000001,-0.008986738646759633
0.833333333333333,-0.9000000000000001,-0.008986738646759633
1.0,-0.9000000000000001,-0.008986738646759633
1.1666666666666665,-0.9000000000000001,-0.008986738646759633
1.333333333333333,-0.9000000000000001,-0.008986738646759633
1.5,-0.9000000000000001,-0.008986738646759633
1.6666666666666665,-0.9000000000000001,-0.008986738646759633
1.833333333333333,-0.9000000000000001,-0.008986738646759633
2.0,-0.9000000000000001,-0.008986738646759633
-2.0,-0.75,-0.01126851072076858
-1.8333333333333333,-0.75,-0.01126851072076858
-1.6666666666666667,-0.75,-0.01126851072076858
-1.5,-0.75,-0.01126851072076858
-1.3333333333333335,-0.75,-0.01126851072076858
-1.1666666666666667,-0.75,-0.01126851072076858
-1.0,-0.75,-0.01126851072076858
-0.8333333333333335,-0.75,-0.01126851072076858
-0.6666666666666667,-0.75,-0.01126851072076858
-0.5,-0.75,-0.01126851072076858
-0.3333333333333335,-0.75,-0.01126851072076858
-0.16666666666666674,-0.75,-0.01126851072076858
0.0,-0.75,-0.01126851072076858
0.16666666666666652,-0.75,-0.01126851072076858
0.33333333333333304,-0.75,-0.01126851072076858
0.5,-0.75,-0.01126851072076858
0.6666666666666665,-0.75,-0.01126851072076858
0.833333333333333,-0.75,-0.01126851072076858
1.0,-0.75,-0.01126851072076858
1.1666666666666665,-0.75,-0.01126851072076858
1.333333333333333,-0.75,-0.01126851072076858
1.5,-0.75,-0.01126851072076858
1.6666666666666665,-0.75,-0.01126851072076858
1.833333333333333,-0.75,-0.01126851072076858
2.0,-0.75,-0.01126851072076858
-2.0,-0.6000000000000001,-0.013761145129855983
-1.8333333333333333,-0.6000000000000001,-0.013761145129855983
-1.6666666666666667,-0.6000000000000001,-0.013761145129855983
-1.5,-0.6000000000000001,-0.013761145129855983
-1.3333333333333335,-0.6000000000000001,-0.013761145129855983
-1.1666666666666667,-0.6000000000000001,-0.013761145129855983
-1.0,-0.6000000000000001,-0.013761145129855983
-0.8333333333333335,-0.6000000000000001,-0.013761145129855983
-0.6666666666666667,-0.6000000000000001,-0.013761145129855983
-0.5,-0.6000000000000001,-0.013761145129855983
-0.3333333333333335,-0.6000000000000001,-0.013761145129855983
-0.16666666666666674,-0.6000000000000001,-0.013761145129855983
0.0,-0.6000000000000001,-0.013761145129855983
0.16666666666666652,-0.6000000000000001,-0.013761145129855983
0.33333333333333304,-0.6000000000000001,-0.013761145129855983
0.5,-0.6000000000000001,-0.013761145129855983
0.6666666666666665,-0.6000000000000001,-0.013761145129855983
0.833333333333333,-0.6000000000000001,-0.013761145129855983
1.0,-0.6000000000000001,-0.013761145129855983
1.1666666666666665,-0.6000000000000001,-0.013761145129855983
1.333333333333333,-0.6000000000000001,-0.013761145129855983
1.5,-0.6000000000000001,-0.013761145129855983
1.6666666666666665,-0.6000000000000001,-0.013761145129855983
1.833333333333333,-0.6000000000000001,-0.013761145129855983
2.0,-0.6000000000000001,-0.013761145129855983
-2.0,-0.4500000000000002,-0.01648594675249259
-1.8333333333333333,-0.4500000000000002,-0.01648594675249259
-1.6666666666666667,-0.4500000000000002,-0.01648594675249259
-1.5,-0.4500000000000002,-0.01648594675249259
-1.3333333333333335,-0.4500000000000002,-0.01648594675249259
-1.1666666666666667,-0.4500000000000002,-0.01648594675249259
-1.0,-0.4500000000000002,-0.01648594675249259
-0.8333333333333335,-0.4500000000000002,-0.01648594675249259
-0.6666666666666667,-0.4500000000000002,-0.01648594675249259
-0.5,-0.4500000000000002,-0.01648594675249259
-0.3333333333333335,-0.4500000000000002,-0.01648594675249259
-0.16666666666666674,-0.4500000000000002,-0.01648594675249259
0.0,-0.4500000000000002,-0.01648594675249259
0.16666666666666652,-0.4500000000000002,-0.01648594675249259
0.33333333333333304,-0.4500000000000002,-0.01648594675249259
0.5,-0.4500000000000002,-0.01648594675249259
0.6666666666666665,-0.4500000000000002,-0.01648594675249259
0.833333333333333,-0.4500000000000002,-0.01648594675249259
1.0,-0.4500000000000002,-0.01648594675249259
1.1666666666666665,-0.4500000000000002,-0.01648594675249259
1.333333333333333,-0.4500000000000002,-0.01648594675249259
1.5,-0.4500000000000002,-0.01648594675249259
1.6666666666666665,-0.4500000000000002,-0.01648594675249259
1.833333333333333,-0.4500000000000002,-0.01648594675249259
2.0,-0.4500000000000002,-0.01648594675249259
-2.0,-0.30000000000000004,-0.020710563088891985
-1.8333333333333333,-0.30000000000000004,-0.020710563088891985
-1.6666666666666667,-0.30000000000000004,-0.020710563088891985
-1.5,-0.30000000000000004,-0.020710563088891985
-1.3333333333333335,-0.30000000000000004,-0.020710563088891985
-1.1666666666666667,-0.30000000000000004,-0.020710563088891985
-1.0,-0.30000000000000004,-0.020710563088891985
-0.8333333333333335,-0.30000000000000004,-0.020710563088891985
-0.6666666666666667,-0.30000000000000004,-0.020710563088891985
-0.5,-0.30000000000000004,-0.020710563088891985
-0.3333333333333335,-0.30000000000000004,-0.020710563088891985
-0.16666666666666674,-0.30000000000000004,-0.020710563088891985
0.0,-0.30000000000000004,-0.020710563088891985
0.16666666666666652,-0.30000000000000004,-0.020710563088891985
0.33333333333333304,-0.30000000000000004,-0.020710563088891985
0.5,-0.30000000000000004,-0.020710563088891985
0.6666666666666665,-0.30000000000000004,-0.020710563088891985
0.833333333333333,-0.30000000000000004,-0.020710563088891985
1.0,-0.30000000000000004,-0.020710563088891985
1.1666666666666665,-0.30000000000000004,-0.020710563088891985
1.333333333333333,-0.30000000000000004,-0.020710563088891985
1.5,-0.30000000000000004,-0.020710563088891985
1.6666666666666665,-0.30000000000000004,-0.020710563088891985
1.833333333333333,-0.30000000000000004,-0.020710563088891985
2.0,-0.30000000000000004,-0.020710563088891985
-2.0,-0.15000000000000013,-0.022802541152721834
-1.8333333333333333,-0.15000000000000013,-0.022802541152721834
-1.6666666666666667,-0.15000000000000013,-0.022802541152721834
-1.5,-0.15000000000000013,-0.022802541152721834
-1.3333333333333335,-0.15000000000000013,-0.022802541152721834
-1.1666666666666667,-0.15000000000000013,-0.022802541152721834
-1.0,-0.15000000000000013,-0.022802541152721834
-0.8333333333333335,-0.15000000000000013,-0.022802541152721834
-0.6666666666666667,-0.15000000000000013,-0.022802541152721834
-0.5,-0.15000000000000013,-0.022802541152721834
-0.3333333333333335,-0.15000000000000013,-0.022802541152721834
-0.16666666666666674,-0.15000000000000013,-0.022802541152721834
0.0,-0.15000000000000013,-0.022802541152721834
0.16666666666666652,-0.15000000000000013,-0.022802541152721834
0.33333333333333304,-0.15000000000000013,-0.022802541152721834
0.5,-0.15000000000000013,-0.022802541152721834
0.6666666666666665,-0.15000000000000013,-0.022802541152721834
0.833333333333333,-0.15000000000000013,-0.022802541152721834
1.0,-0.15000000000000013,-0.022802541152721834
1.1666666666666665,-0.15000000000000013,-0.022802541152721834
1.333333333333333,-0.15000000000000013,-0.022802541152721834
1.5,-0.15000000000000013,-0.022802541152721834
1.6666666666666665,-0.15000000000000013,-0.022802541152721834
1.833333333333333,-0.15000000000000013,-0.022802541152721834
2.0,-0.15000000000000013,-0.022802541152721834
-2.0,-2.220446049250313e-16,-0.024713369693976982
-1.8333333333333333,-2.220446049250313e-16,-0.024713369693976982
-1.6666666666666667,-2.220446049250313e-16,-0.024713369693976982
-1.5,-2.220446049250313e-16,-0.024713369693976982
-1.3333333333333335,-2.220446049250313e-16,-0.024713369693976982
-1.1666666666666667,-2.220446049250313e-16,-0.024713369693976982
-1.0,-2.220446049250313e-16,-0.024713369693976982
-0.8333333333333335,-2.220446049250313e-16,-0.024713369693976982
-0.6666666666666667,-2.220446049250313e-16,-0.024713369693976982
-0.5,-2.220446049250313e-16,-0.024713369693976982
-0.3333333333333335,-2.220446049250313e-16,-0.024713369693976982
-0.16666666666666674,-2.220446049250313e-16,-0.024713369693976982
0.0,-2.220446049250313e-16,-0.024713369693976982
0.16666666666666652,-2.220446049250313e-16,-0.024713369693976982
0.33333333333333304,-2.220446049250313e-16,-0.024713369693976982
0.5,-2.220446049250313e-16,-0.024713369693976982
0.6666666666666665,-2.220446049250313e-16,-0.024713369693976982
0.833333333333333,-2.220446049250313e-16,-0.024713369693976982
1.0,-2.220446049250313e-16,-0.024713369693976982
1.1666666666666665,-2.220446049250313e-16,-0.024713369693976982
1.333333333333333,-2.220446049250313e-16,-0.024713369693976982
1.5,-2.220446049250313e-16,-0.024713369693976982
1.6666666666666665,-2.220446049250313e-16,-0.024713369693976982
1.833333333333333,-2.220446049250313e-16,-0.024713369693976982
2.0,-2.220446049250313e-16,-0.024713369693976982
-2.0,0.1499999999999999,-0.02375360817505127
-1.8333333333333333,0.1499999999999999,-0.02375360817505127
-1.6666666666666667,0.1499999999999999,-0.02375360817505127
-1.5,0.1499999999999999,-0.02375360817505127
-1.3333333333333335,0.1499999999999999,-0.02375360817505127
-1.1666666666666667,0.1499999999999999,-0.02375360817505127
-1.0,0.1499999999999999,-0.02375360817505127
-0.8333333333333335,0.1499999999999999,-0.02375360817505127
-0.6666666666666667,0.1499999999999999,-0.02375360817505127
-0.5,0.1499999999999999,-0.02375360817505127
-0.3333333333333335,0.1499999999999999,-0.02375360817505127
-0.16666666666666674,0.1499999999999999,-0.02375360817505127
0.0,0.1499999999999999,-0.02375360817505127
0.16666666666666652,0.1499999999999999,-0.02375360817505127
0.33333333333333304,0.1499999999999999,-0.02375360817505127
0.5,0.1499999999999999,-0.02375360817505127
0.6666666666666665,0.1499999999999999,-0.02375360817505127
0.833333333333333,0.1499999999999999,-0.02375360817505127
1.0,0.1499999999999999,-0.02375360817505127
1.1666666666666665,0.1499999999999999,-0.02375360817505127
1.333333333333333,0.1499999999999999,-0.02375360817505127
1.5,0.1499999999999999,-0.02375360817505127
1.6666666666666665,0.1499999999999999,-0.02375360817505127
1.833333333333333,0.1499999999999999,-0.02375360817505127
2.0,0.1499999999999999,-0.02375360817505127
-2.0,0.30000000000000004,-0.020846379425250354
-1.8333333333333333,0.30000000000000004,-0.020846379425250354
-1.6666666666666667,0.30000000000000004,-0.020846379425250354
-1.5,0.30000000000000004,-0.020846379425250354
-1.3333333333333335,0.30000000000000004,-0.020846379425250354
-1.1666666666666667,0.30000000000000004,-0.020846379425250354
-1.0,0.30000000000000004,-0.020846379425250354
-0.8333333333333335,0.30000000000000004,-0.020846379425250354
-0.6666666666666667,0.30000000000000004,-0.020846379425250354
-0.5,0.30000000000000004,-0.020846379425250354
-0.3333333333333335,0.30000000000000004,-0.020846379425250354
-0.16666666666666674,0.30000000000000004,-0.020846379425250354
0.0,0.30000000000000004,-0.020846379425250354
0.16666666666666652,0.30000000000000004,-0.020846379425250354
0.33333333333333304,0.30000000000000004,-0.020846379425250354
0.5,0.30000000000000004,-0.020846379425250354
0.6666666666666665,0.30000000000000004,-0.020846379425250354
0.833333333333333,0.30000000000000004,-0.020846379425250354
1.0,0.30000000000000004,-0.020846379425250354
1.1666666666666665,0.30000000000000004,-0.020846379425250354
1.333333333333333,0.30000000000000004,-0.020846379425250354
1.5,0.30000000000000004,-0.020846379425250354
1.6666666666666665,0.30000000000000004,-0.020846379425250354
1.833333333333333,0.30000000000000004,-0.020846379425250354
2.0,0.30000000000000004,-0.020846379425250354
-2.0,0.44999999999999996,-0.017023532560192216
-1.8333333333333333,0.44999999999999996,-0.017023532560192216
-1.6666666666666667,0.44999999999999996,-0.017023532560192216
-1.5,0.44999999999999996,-0.017023532560192216
-1.3333333333333335,0.44999999999999996,-0.017023532560192216
-1.1666666666666667,0.44999999999999996,-0.017023532560192216
-1.0,0.44999999999999996,-0.017023532560192216
-0.8333333333333335,0.44999999999999996,-0.017023532560192216
-0.6666666666666667,0.44999999999999996,-0.017023532560192216
-0.5,0.44999999999999996,-0.017023532560192216
-0.3333333333333335,0.44999999999999996,-0.017023532560192216
-0.16666666666666674,0.44999999999999996,-0.017023532560192216
0.0,0.44999999999999996,-0.017023532560192216
0.16666666666666652,0.44999999999999996,-0.017023532560192216
0.33333333333333304,0.44999999999999996,-0.017023532560192216
0.5,0.44999999999999996,-0.017023532560192216
0.6666666666666665,0.44999999999999996,-0.017023532560192216
0.833333333333333,0.44999999999999996,-0.017023532560192216
1.0,0.44999999999999996,-0.017023532560192216
1.1666666666666665,0.44999999999999996,-0.017023532560192216
1.333333333333333,0.44999999999999996,-0.017023532560192216
1.5,0.44999999999999996,-0.017023532560192216
1.6666666666666665,0.44999999999999996,-0.017023532560192216
1.833333333333333,0.44999999999999996,-0.017023532560192216
2.0,0.44999999999999996,-0.017023532560192216
-2.0,0.5999999999999999,-0.014185137811388412
-1.8333333333333333,0.5999999999999999,-0.014185137811388412
-1.6666666666666667,0.5999999999999999,-0.014185137811388412
-1.5,0.5999999999999999,-0.014185137811388412
-1.3333333333333335,0.5999999999999999,-0.014185137811388412
-1.1666666666666667,0.5999999999999999,-0.014185137811388412
-1.0,0.5999999999999999,-0.014185137811388412
-0.8333333333333335,0.5999999999999999,-0.014185137811388412
-0.6666666666666667,0.5999999999999999,-0.014185137811388412
-0.5,0.5999999999999999,-0.014185137811388412
-0.3333333333333335,0.5999999999999999,-0.014185137811388412
-0.16666666666666674,0.5999999999999999,-0.014185137811388412
0.0,0.5999999999999999,-0.014185137811388412
0.16666666666666652,0.5999999999999999,-0.014185137811388412
0.33333333333333304,0.5999999999999999,-0.014185137811388412
0.5,0.5999999999999999,-0.014185137811388412
0.6666666666666665,0.5999999999999999,-0.014185137811388412
0.833333333333333,0.5999999999999999,-0.014185137811388412
1.0,0.5999999999999999,-0.014185137811388412
1.1666666666666665,0.5999999999999999,-0.014185137811388412
1.333333333333333,0.5999999999999999,-0.014185137811388412
1.5,0.5999999999999999,-0.014185137811388412
1.6666666666666665,0.5999999999999999,-0.014185137811388412
1.833333333333333,0.5999999999999999,-0.014185137811388412
2.0,0.5999999999999999,-0.014185137811388412
-2.0,0.7499999999999998,-0.011028232447421533
-1.8333333333333333,0.7499999999999998,-0.011028232447421533
-1.6666666666666667,0.7499999999999998,-0.011028232447421533
-1.5,0.7499999999999998,-0.011028232447421533
-1.3333333333333335,0.7499999999999998,-0.011028232447421533
-1.1666666666666667,0.7499999999999998,-0.011028232447421533
-1.0,0.7499999999999998,-0.011028232447421533
-0.8333333333333335,0.7499999999999998,-0.011028232447421533
-0.6666666666666667,0.7499999999999998,-0.011028232447421533
-0.5,0.7499999999999998,-0.011028232447421533
-0.3333333333333335,0.7499999999999998,-0.011028232447421533
-0.16666666666666674,0.7499999999999998,-0.011028232447421533
0.0,0.7499999999999998,-0.011028232447421533
0.16666666666666652,0.7499999999999998,-0.011028232447421533
0.33333333333333304,0.7499999999999998,-0.011028232447421533
0.5,0.7499999999999998,-0.011028232447421533
0.6666666666666665,0.7499999999999998,-0.011028232447421533
0.833333333333333,0.7499999999999998,-0.011028232447421533
1.0,0.7499999999999998,-0.011028232447421533
1.1666666666666665,0.7499999999999998,-0.011028232447421533
1.333333333333333,0.7499999999999998,-0.011028232447421533
1.5,0.7499999999999998,-0.011028232447421533
1.6666666666666665,0.7499999999999998,-0.011028232447421533
1.833333333333333,0.7499999999999998,-0.011028232447421533
2.0,0.7499999999999998,-0.011028232447421533
-2.0,0.8999999999999997,-0.009442448278812644
-1.8333333333333333,0.8999999999999997,-0.009442448278812644
-1.6666666666666667,0.8999999999999997,-0.009442448278812644
-1.5,0.8999999999999997,-0.009442448278812644
-1.3333333333333335,0.8999999999999997,-0.009442448278812644
-1.1666666666666667,0.8999999999999997,-0.009442448278812644
-1.0,0.8999999999999997,-0.009442448278812644
-0.8333333333333335,0.8999999999999997,-0.009442448278812644
-0.6666666666666667,0.8999999999999997,-0.009442448278812644
-0.5,0.8999999999999997,-0.009442448278812644
-0.3333333333333335,0.8999999999999997,-0.009442448278812644
-0.16666666666666674,0.8999999999999997,-0.009442448278812644
0.0,0.8999999999999997,-0.009442448278812644
0.16666666666666652,0.8999999999999997,-0.009442448278812644
0.33333333333333304,0.8999999999999997,-0.009442448278812644
0.5,0.8999999999999997,-0.009442448278812644
0.6666666666666665,0.8999999999999997,-0.009442448278812644
0.833333333333333,0.8999999999999997,-0.009442448278812644
1.0,0.8999999999999997,-0.009442448278812644
1.1666666666666665,0.8999999999999997,-0.009442448278812644
1.333333333333333,0.8999999999999997,-0.009442448278812644
1.5,0.8999999999999997,-0.009442448278812644
1.6666666666666665,0.8999999999999997,-0.009442448278812644
1.833333333333333,0.8999999999999997,-0.009442448278812644
2.0,0.8999999999999997,-0.009442448278812644
-2.0,1.05,-0.007764765165861254
-1.8333333333333333,1.05,-0.007764765165861254
-1.6666666666666667,1.05,-0.007764765165861254
-1.5,1.05,-0.007764765165861254
-1.3333333333333335,1.05,-0.007764765165861254
-1.1666666666666667,1.05,-0.007764765165861254
-1.0,1.05,-0.007764765165861254
-0.8333333333333335,1.05,-0.007764765165861254
-0.6666666666666667,1.05,-0.007764765165861254
-0.5,1.05,-0.007764765165861254
-0.3333333333333335,1.05,-0.007764765165861254
-0.16666666666666674,1.05,-0.007764765165861254
0.0,1.05,-0.007764765165861254
0.16666666666666652,1.05,-0.007764765165861254
0.33333333333333304,1.05,-0.007764765165861254
0.5,1.05,-0.007764765165861254
0.6666666666666665,1.05,-0.007764765165861254
0.833333333333333,1.05,-0.007764765165861254
1.0,1.05,-0.007764765165861254
1.1666666666666665,1.05,-0.007764765165861254
1.333333333333333,1.05,-0.007764765165861254
1.5,1.05,-0.007764765165861254
1.6666666666666665,1.05,-0.007764765165861254
1.833333333333333,1.05,-0.007764765165861254
2.0,1.05,-0.007764765165861254
-2.0,1.2,-0.006337785096537101
-1.8333333333333333,1.2,-0.006337785096537101
-1.6666666666666667,1.2,-0.006337785096537101
-1.5,1.2,-0.006337785096537101
-1.3333333333333335,1.2,-0.006337785096537101
-1.1666666666666667,1.2,-0.006337785096537101
-1.0,1.2,-0.006337785096537101
-0.8333333333333335,1.2,-0.006337785096537101
-0.6666666666666667,1.2,-0.006337785096537101
-0.5,1.2,-0.006337785096537101
-0.3333333333333335,1.2,-0.006337785096537101
-0.16666666666666674,1.2,-0.006337785096537101
0.0,1.2,-0.006337785096537101
0.16666666666666652,1.2,-0.006337785096537101
0.33333333333333304,1.2,-0.006337785096537101
0.5,1.2,-0.006337785096537101
0.6666666666666665,1.2,-0.006337785096537101
0.833333333333333,1.2,-0.006337785096537101
1.0,1.2,-0.006337785096537101
1.1666666666666665,1.2,-0.006337785096537101
1.333333333333333,1.2,-0.006337785096537101
1.5,1.2,-0.006337785096537101
1.6666666666666665,1.2,-0.006337785096537101
1.833333333333333,1.2,-0.006337785096537101
2.0,1.2,-0.006337785096537101
-2.0,1.3499999999999999,-0.005465488112964359
-1.8333333333333333,1.3499999999999999,-0.005465488112964359
-1.6666666666666667,1.3499999999999999,-0.005465488112964359
-1.5,1.3499999999999999,-0.005465488112964359
-1.3333333333333335,1.3499999999999999,-0.005465488112964359
-1.1666666666666667,1.3499999999999999,-0.005465488112964359
-1.0,1.3499999999999999,-0.005465488112964359
-0.8333333333333335,1.3499999999999999,-0.005465488112964359
-0.6666666666666667,1.3499999999999999,-0.005465488112964359
-0.5,1.3499999999999999,-0.005465488112964359
-0.3333333333333335,1.3499999999999999,-0.005465488112964359
-0.16666666666666674,1.3499999999999999,-0.005465488112964359
0.0,1.3499999999999999,-0.005465488112964359
0.16666666666666652,1.3499999999999999,-0.005465488112964359
0.33333333333333304,1.3499999999999999,-0.005465488112964359
0.5,1.3499999999999999,-0.005465488112964359
0.6666666666666665,1.3499999999999999,-0.005465488112964359
0.833333333333333,1.3499999999999999,-0.005465488112964359
