label,design,s,z,r,direction_z,direction_r,direction_phi,points,affine_length,start_s,end_s,start_r,end_r,start_z,end_z,min_potential,min_potential_s,min_potential_z,min_potential_r,null_integral,null_integral_ratio,bound_states,bound_states_from_exit,exit_value,exit_slope,end_potentials,max_null_drift,blueshift_range,entry_zero_lambda,entry_zero_s,entry_zero_z,entry_zero_r,exit_zero_lambda,exit_zero_s,exit_zero_z,exit_zero_r
deficit_12,lapse_staged,1.8,5.7,8.646829488571655,-4.140987047537083e-09,-1.9556706692385817e-07,0.9999999999999809,740,1.151876417959214,-2.710390935754772,6.060609204535731,8.666998253704623,8.664960867019893,11.004309026890954,11.004791014543606,-9.750321033744108,1.8,5.7,8.646829488571655,-1.52989743934724,-0.1343617983365251,1,1,-1.1668467871263812,-7.206322719260089,0.0,4.196139523735185e-05,786.9138851888098,0.3459955620659669,1.8020035014208489,5.805841116183479,8.653744425448929,-0.3405686669027888,1.7980370524455858,5.8025398190549256,8.65352706129421
deficit_13,lapse_staged,1.65,5.6,7.124766591488531,-6.653908918127017e-09,-9.509103221335482e-09,1.0,757,1.1882250531868808,-2.999058529381518,6.026399916968431,7.067570769553545,7.08509756043196,11.006969310565063,11.00182015709133,-9.721309111141009,1.6508686628869262,5.617273934475414,7.122998886254854,-2.965170849246365,-0.24742687439324543,1,1,-1.4029481497955252,-7.0906281851671045,0.0,4.806514318164468e-05,1030.1867008564273,0.2879929937620558,1.6516519231747349,5.66170039641775,7.118715654589732,-0.2824042142214157,1.6483813449344797,5.659481941288998,7.118948119744101
deficit_14,lapse_staged,1.8,5.7,7.375233408511469,-6.931420709451531e-09,-2.7030572385785333e-08,0.9999999999999997,742,1.2012821352469731,-2.7151610714975405,6.0641459866601135,7.352602493149747,7.358331920360165,11.007692331142051,11.008131484496554,-9.482469044128347,1.8,5.7,7.375233408511469,-2.1441786306639914,-0.1897388838491804,1,1,-1.3326616827314381,-7.175206893454252,0.0,4.4950020076217044e-05,709.715069173101,0.32599952419188316,1.8020223372635387,5.78507401551755,7.372158347540854,-0.31969759278468945,1.7980234237339878,5.782003704128526,7.372262714383419
deficit_15,lapse_staged,1.55,5.6,10.700093363404587,0.3342419758060348,0.9424872951978069,-7.407658792624606e-09,792,2.565845851724141,-3.199112439674872,6.324263878537452,9.990404859429203,12.714204562209602,11.006692279832478,11.002519608412713,-7555.251079358381,2.105377545036965,6.8865412561133175,11.596707941081643,-94.48844568487308,-0.9915653895427426,3,3,0.021327197968554666,-6.114735252022158,0.0,5.596488135861171e-05,455.60963386812244,-1.4086261347141338,1.542600557691843,5.642341833719432,10.031702594856784,0.297774009407575,1.6173986683428079,6.090489902113941,11.288269491654535
requirement_00,lapse_staged,2.7,7.8,13.075046681702293,-0.7591375692993794,-0.6509302196689212,-4.687095810926892e-09,477,6.731659498418917,1.2716443021651718,8.003300849399785,14.004806565416352,9.62296828731846,8.884318476785722,3.774064722355739,-2.787613430014208e-05,2.7565685386987027,7.757056691005487,13.038224505746829,-2.3124442555130066e-06,-0.9908043822698673,1,1,0.9999878492904312,-2.3124441639229583e-06,0.0,3.9893307023439193e-10,1.0000005838573847,,,,,,,,
requirement_01,lapse_staged,2.3,7.8,13.075046681702293,0.99975,0.00810244242545744,-0.020839575973183623,957,13.519881656286636,-8.00961686969977,5.510264786586892,12.993290015241888,13.101228480054647,-2.5070394654823867,11.009462220390446,0.0,-8.00961686969977,-2.5070394654823867,12.993290015241888,0.0,0.0,0,0,1.0,0.0,0.0,2.222010163564279e-16,1.0,,,,,,,,
requirement_02,lapse_staged,3.15,7.8,13.075046681702293,0.99975,0.00810244242545744,-0.020839575973183623,1017,14.410940478482974,-8.007485410356974,6.360264786586866,13.341693407938187,13.101228480054647,-3.3522575949380475,11.009462220390446,0.0,-8.007485410356974,-3.3522575949380475,13.341693407938187,0.8082737709231349,1.0,0,0,6.318992405032264,1.0520804183896033,0.0,4.156016315072976e-08,1.0044862174770675,,,,,,,,
requirement_03,lapse_staged,1.85,7.8,13.075046681702293,0.99975,0.00810244242545744,-0.020839575973183623,925,13.067333316327257,-8.007068529740378,5.060264786586907,12.996803782605763,13.101228480054647,-2.054604262607989,11.009462220390446,0.0,-8.007068529740378,-2.054604262607989,12.996803782605763,0.0,0.0,0,0,1.0,0.0,0.0,2.2213819429887786e-16,1.0,,,,,,,,
requirement_04,lapse_staged,1.45,7.8,13.075046681702293,0.99975,0.00810244242545744,-0.020839575973183623,897,12.671353518862801,-8.011088732275908,4.660264786586919,12.999884010751991,13.101228480054647,-1.658723460092891,11.009462220390446,0.0,-8.011088732275908,-1.658723460092891,12.999884010751991,0.0,0.0,0,0,1.0,0.0,0.0,2.2215709757255196e-16,1.0,,,,,,,,
requirement_05,lapse_staged,1.0,7.8,13.075046681702293,0.99975,0.00810244242545744,-0.020839575973183623,865,12.218805178903423,-8.008540392316517,4.210264786586933,13.0034107598113,13.101228480054647,-1.2062882572184934,11.009462220390446,0.0,-8.008540392316517,-1.2062882572184934,13.0034107598113,0.0,0.0,0,0,1.0,0.0,0.0,2.221977165795189e-16,1.0,,,,,,,,
requirement_06,lapse_staged,0.55,7.8,13.075046681702293,0.99975,0.00810244242545744,-0.020839575973183623,833,11.766256838944045,-8.005992052357128,3.760264786586936,13.006944424350683,13.101228480054647,-0.7538530543440938,11.009462220390446,0.0,-8.005992052357128,-0.7538530543440938,13.006944424350683,0.0,0.0,0,0,1.0,0.0,0.0,2.221629553196568e-16,1.0,,,,,,,,
requirement_07,lapse_staged,0.1,7.8,13.075046681702293,0.99975,0.00810244242545744,-0.020839575973183623,801,11.313708498984667,-8.003443712397738,3.310264786586934,13.010484998735382,13.101228480054647,-0.3014178514696926,11.009462220390446,0.0,-8.003443712397738,-0.3014178514696926,13.010484998735382,0.0,0.0,0,0,1.0,0.0,0.0,2.221761337040231e-16,1.0,,,,,,,,
radial_s-3.0,lapse_staged,-3.0,-2.84,2.0,0.0,1.0,0.0,1487,35.063496151940654,-5.88611398817038,-0.9505951924133014,14.014117937534293,14.000550675464723,-3.1913225507164067,-2.656941211004699,-101.21290592037565,-2.398919028819782,-2.6603286688583,12.508798887017846,1.6336780367539967,0.22216288099855297,1,1,21442.698787083038,-59943.20520591023,0.0,6.876263625664592e-05,148.9435271201943,,,,,14.8340647349769,-2.8884336239156254,-2.651231212866878,10.651628887080987
radial_s-2.0,lapse_staged,-2.0,-1.94,2.0,0.0,1.0,0.0,1471,34.460636878792734,-4.12083382386053,0.04810481611383732,14.001270418053897,14.001842886974758,-2.116517459615807,-1.7813481427401385,-102.02667970345045,-2.6723901571396893,-2.109364528258696,12.509645730196928,-0.8013859352142516,-0.07702656149359025,2,2,-759254.3726712492,2130163.770622152,0.0,3.4604791987832396e-07,149.03825021621392,-18.8203976548535,-2.1824008086046955,-2.1084662301546397,10.651841274071792,14.82466338405968,-1.8908416167776911,-1.783919633550241,10.65281660568352
radial_s-1.0,lapse_staged,-1.0,-0.7400000000000001,2.0,0.0,1.0,0.0,1473,34.47037347877875,-3.1281638294598277,1.0543937961313927,14.009239647995804,14.01063105480326,-1.1292256437337864,-0.3771691301388077,-105.9129666646402,-0.39432809299917937,-0.38885878906821214,12.51927454741375,-0.9098984277239222,-0.08650052354230557,2,2,-768216.1559967975,2228879.6629564115,0.0,2.8610727882953715e-07,151.07781339236791,-18.819686475101655,-1.1824944542381393,-1.1152520659892786,10.655779347168078,14.849934705021873,-0.8905199089656073,-0.3855249401890828,10.666641212768287
radial_s-0.5,lapse_staged,-0.5,0.31000000000000016,2.0,0.0,1.0,0.0,1473,34.468616642785804,-2.6266010847937524,1.5544198819416228,14.010474933389261,14.010624835943391,-0.08487337964792441,0.6724693818509355,-108.93162169858348,-1.1779194579648575,-0.06762596847981298,12.51914603634271,-0.9730755135609312,-0.09193031284369622,2,2,-793414.8351168537,2286232.802130226,0.0,2.3669560027046384e-07,151.87841054508485,-18.829102734679243,-0.6827768431877788,-0.06082762848763301,10.66854770782926,14.847418485243685,-0.3905812668212461,0.6638719461108629,10.6638386503909
radial_s+0.0,lapse_staged,0.0,1.3600000000000003,2.0,0.0,1.0,0.0,1473,34.47220933678565,-2.1263337079671665,2.0546841438726,14.010511300560086,14.009631842000513,0.9643385031289465,1.7263879146513332,-108.91501257240797,-0.6778274795710424,0.9816614247932219,12.519020021310949,-0.9978298644485286,-0.09408253455112074,2,2,-811242.2899278468,2300808.086043371,0.0,2.2514918850285508e-07,152.32698520328236,-18.837713799515875,-0.18300754540610625,0.9880988565437941,10.67849491619476,14.84479654904955,0.10927380703215993,1.7217833317262452,10.657477933187332
radial_s+0.5,lapse_staged,0.5,2.2988143411081703,2.0,0.0,1.0,0.0,1471,34.460747824694934,-1.6169554157477608,2.5476530131097292,14.00092109955567,14.001344527263939,1.9958619489269929,2.474414172978448,-108.36836620537595,-0.18200586125057344,2.012297191610831,12.524083915144034,-0.9569755991107183,-0.09066865318157181,2,2,-802718.4074229129,2248811.076691226,0.0,1.4681431766855552e-05,152.0294905617654,-18.839218455970148,0.31704450938143314,2.0187208986795233,10.676300653364097,14.826024504237987,0.6091455357576107,2.4734656474534247,10.65226331674401
radial_s+1.0,lapse_staged,1.0,2.7754761904761907,2.0,0.0,1.0,0.0,1471,34.473656321982915,-1.119864872987775,3.0475893458195475,14.001004780146957,14.000112858137788,2.5834456865610167,2.9616924486339835,-102.56389846058475,0.3281710405041476,2.5914967655833463,12.50901008071675,-0.780428117843778,-0.0751761370791757,2,2,-768418.7856745904,2114811.235605413,0.0,4.311635638528118e-07,149.8507409427767,-18.8278371017971,0.8174901719360397,2.5901421223653602,10.656331643260726,14.82707671319164,1.1089861666658067,2.9659595333530397,10.645046556704669
radial_s+2.0,lapse_staged,2.0,3.725476190476191,2.0,0.0,1.0,0.0,1514,30.72084002074253,-0.1603291470765156,6.111762146763617,14.0134763474763,14.013108965880345,3.517946932581303,4.270312939935751,-130.45879012574764,1.3019023224133897,3.5255150660081127,12.507389701434093,1.644493390372721,0.2068364309932945,1,1,-607144.6387172516,-83351.16828332112,0.0,7.651732963180132e-05,135.08722869450995,-16.825243640915833,1.795817903822281,3.5235623393305744,10.634631744683718,,,,
axial_s-1.0_r0,lapse_staged,-1.0,-1.7400000000000002,0.0,1.0,0.0,0.0,1361,5.900593809470086,-7.736809698426783,5.911238266093416,0.875,0.875,-11.009481577559573,11.010692468228246,0.0,-7.736809698426783,-11.009481577559573,0.875,0.0,0.0,0,0,1.0,0.0,0.0,6.781322978521003e-05,387356692.18901116,,,,,,,,
axial_s-1.0_r3,lapse_staged,-1.0,-1.7400000000000002,3.0,1.0,0.0,0.0,1361,5.900593809470086,-7.736809698426783,5.911238266093416,3.0,3.0,-11.009481577559573,11.010692468228246,0.0,-7.736809698426783,-11.009481577559573,3.0,0.0,0.0,0,0,1.0,0.0,0.0,6.781322978521003e-05,387356692.18901116,,,,,,,,
axial_s-1.0_r6,lapse_staged,-1.0,-1.7400000000000002,6.0,1.0,0.0,0.0,2008,15.443410606707795,-7.730022151351657,5.894122739356286,5.33971430202008,6.205042190435809,-11.01345151435942,11.005145602419788,-6512708931313.534,0.7526174978740063,5.796190402133988,6.254165210828806,53500.86734404065,0.24189438011487202,0,0,1224035.7622308356,65219889090.050354,0.0,6.022993227735686e-05,241274068.54126057,,,,,,,,
axial_s-1.0_r9,lapse_staged,-1.0,-1.7400000000000002,9.0,1.0,0.0,0.0,1361,5.761605947085258,-7.698142264462098,5.880300113034008,9.0,9.0,-11.01294773031743,11.001559139732375,0.0,-7.698142264462098,-11.01294773031743,9.0,0.0,0.0,0,0,1.0,0.0,0.0,4.506591198363327e-05,9844358570.391619,,,,,,,,
axial_s-1.0_r11,lapse_staged,-1.0,-1.7400000000000002,11.0,1.0,0.0,0.0,401,1.4641194709745893,-2.932848464744964,0.9514441081981523,14.011148543358981,14.01214387098633,-2.3408512862332937,-0.9346376248750723,-25.154595276483438,-0.1506259329841998,-1.0047717163917702,12.910279548097057,4.32980312531941,0.5526291957377257,0,0,5.688938702129959,4.957564397386508,0.0,5.329640039230258e-07,25.180923549535024,,,,,,,,
axial_s+0.5_r0,lapse_staged,0.5,1.2988143411081703,0.0,1.0,0.0,0.0,1359,5.812171293402634,-7.733032628334163,5.920822780840432,0.875,0.875,-11.00708765316467,11.004552692976622,0.0,-7.733032628334163,-11.00708765316467,0.875,0.0,0.0,0,0,1.0,0.0,0.0,6.694036274574983e-05,4511691556.46522,,,,,,,,
axial_s+0.5_r3,lapse_staged,0.5,1.2988143411081703,3.0,1.0,0.0,0.0,1359,5.812171293402634,-7.733032628334163,5.920822780840432,3.0,3.0,-11.00708765316467,11.004552692976622,0.0,-7.733032628334163,-11.00708765316467,3.0,0.0,0.0,0,0,1.0,0.0,0.0,6.694036274574983e-05,4511691556.46522,,,,,,,,
axial_s+0.5_r6,lapse_staged,0.5,1.2988143411081703,6.0,1.0,0.0,0.0,2019,15.359340763703948,-7.728258783173449,5.9236645561071395,5.282906578671257,6.288708516606453,-11.01205512703093,11.00305753275756,-199.26260452468844,0.9540265281002015,5.90866555020204,6.32301701021629,70761419.15610734,0.9999999495737766,0,0,1191413830383.5989,517297539537.22015,0.0,5.6214112197789377e-05,11879354860.139368,,,,,,,,
axial_s+0.5_r9,lapse_staged,0.5,1.2988143411081703,9.0,1.0,0.0,0.0,1360,5.730255990142674,-7.694251725603222,5.897768987250409,9.0,9.0,-11.00977673137357,11.003216041951724,0.0,-7.694251725603222,-11.00977673137357,9.0,0.0,0.0,0,0,1.0,0.0,0.0,4.780404473112867e-05,158840088543.30093,,,,,,,,
axial_s+0.5_r11,lapse_staged,0.5,1.2988143411081703,11.0,1.0,0.0,0.0,401,1.4656978380724008,-1.4319143034048838,2.455113801015708,14.011636517446142,14.01079382393755,0.7026058424571325,2.094897163470737,-17.699122601586105,1.0056352757966507,2.003466259590889,12.522882657732847,4.581547751067864,0.597826732473812,0,0,5.7865213958212545,6.234221914528617,0.0,7.279363481522555e-07,24.370234595632294,,,,,,,,
axial_back_s+0.5_r0,lapse_staged,0.5,3.2988143411081703,0.0,-1.0,0.0,0.0,1226,6.050691934598123,-5.307599723388785,8.005863323872546,0.875,0.875,11.007489312789529,-8.063840622341539,0.0,-5.307599723388785,11.007489312789529,0.875,0.0,0.0,0,0,1.0,0.0,0.0,0.00021781671771624534,48.843705970854465,,,,,,,,
axial_back_s+0.5_r11,lapse_staged,0.5,3.2988143411081703,11.0,-1.0,0.0,0.0,401,1.4662959885160087,-1.4303629884951983,2.45791678843184,14.005123361233503,14.011042813447292,3.9875573951218386,2.523243437833769,-230.72297057619042,-0.02428021844129872,3.879929200965078,12.587248556705124,-0.5450848503240637,-0.04027425726415138,1,1,-17.991830413605854,-22.447960514348885,0.0,3.940464996410499e-06,23.755655988311982,-0.5024145035576917,0.4626621683151259,3.7677727723327137,11.384886871591481,,,,
