kind,s,z,r,deficit,zone,direction_z,direction_r,direction_phi,requirement,demand
requirement,-1.35,0.4,2.875233408511469,,inner band,-9.224403402060335e-09,-0.12712823953656988,0.9918862892047317,0.010104618028307862,main
requirement,-1.35,0.4,3.3373179542866174,,inner band,-9.224403402060335e-09,-0.12712823953656988,0.9918862892047317,0.010104618028307862,main
requirement,-2.45,-4.1,2.875233408511469,,inner band,1.8020568942976733e-10,-0.17726159219268114,0.9841637708904528,0.010064632182540284,main
requirement,-2.45,-4.1,2.3821685010018196,,inner band,1.8020568942976733e-10,-0.17726159219268114,0.9841637708904528,0.010064632182540284,main
requirement,-3.35,-4.9,8.531308352127867,,sheath rise,6.472396457849682e-09,4.545952120464035e-09,-1.0,0.03836236762771955,main
requirement,-3.35,-4.9,7.375233408511469,,sheath rise,1.8613708964756322e-09,5.378211822040109e-10,-1.0,0.036151312473762805,main
requirement,2.25,5.6,7.375233408511469,,sheath rise,7.324629408726123e-09,8.99039915308951e-09,-1.0,0.028020219302709842,main
requirement,-3.35,-4.9,8.019902674194304,,sheath rise,6.786878338806853e-10,5.526837493389435e-09,-1.0,0.027956529644504933,main
requirement,-3.4,-1.5,8.468691647872133,,sheath rise,-0.9999360567240555,-0.011308512861842522,3.6927143179034247e-09,0.026554356700683034,main
requirement,-3.45,-5.0,8.23156063424672,,sheath rise,-9.018646657084974e-09,9.74221442979005e-09,-1.0,0.026211509014836307,main
requirement,-3.4,-1.5,8.019902674194304,,sheath rise,-0.9981859397923912,-0.06020655778883887,2.244139529676185e-09,0.02443577634494054,main
requirement,2.25,5.6,7.837317954286617,,sheath rise,2.9213267973040456e-09,1.0161852975924188e-08,-1.0,0.023950959489862006,main
requirement,-3.4,-1.5,7.61783149899818,,sheath rise,0.9931659810802254,0.116710470931076,-8.589120626471545e-10,0.022641958779424928,main
requirement,2.25,5.6,8.408042125250455,,sheath rise,1.0386893850748078e-08,-4.762391753006868e-09,-1.0,0.022146892756617537,main
requirement,2.25,5.6,8.75460984143832,,sheath plateau,1.8020568942976733e-10,-0.17726159219268114,0.9841637708904528,0.019912639602268148,main
requirement,2.25,5.6,9.24539015856168,,sheath plateau,1.8020568942976733e-10,-0.17726159219268114,0.9841637708904528,0.019912639602268148,main
requirement,-3.45,-5.0,8.807524331451424,,sheath plateau,-9.180979915031986e-09,0.025181169839145277,0.999682904067851,0.01569474213143295,main
requirement,-3.45,-5.0,9.226029314092619,,sheath plateau,-9.180979915031986e-09,0.025181169839145277,0.999682904067851,0.01569474213143295,main
requirement,-3.35,-1.4,9.192475668548576,,sheath plateau,-2.160089823507251e-09,-0.025660131393306633,0.9996707246173003,0.012157797880625442,main
requirement,-3.35,-1.4,8.773970685907381,,sheath plateau,-2.160089823507251e-09,-0.025660131393306633,0.9996707246173003,0.012157797880625442,main
requirement,-1.35,0.4,8.807524331451424,,sheath plateau,-9.07013569234262e-09,-0.127380652858951,0.9918539052084372,0.010104618028307862,main
requirement,-1.15,0.7,8.908042125250455,,sheath plateau,1.8020568942976733e-10,-0.17726159219268114,0.9841637708904528,0.010104618028307862,main
requirement,-1.35,0.4,9.226029314092619,,sheath plateau,-9.07013569234262e-09,-0.127380652858951,0.9918539052084372,0.010104618028307862,main
requirement,-0.15,2.8,8.75460984143832,,sheath plateau,1.9354278792440436e-09,-0.18226343558656752,0.983249734323982,0.010064632182540284,main
requirement,2.25,5.6,9.586783149899818,,outer falls,-5.921546303130144e-09,-5.28010140593206e-09,-1.0,0.03725556751934576,main
requirement,-3.35,-4.9,9.337476659148853,,outer falls,-7.900845250093726e-09,7.628258752615733e-09,-1.0,0.03529830190190244,main
requirement,-3.4,-1.5,9.586783149899818,,outer falls,0.9884383260295965,-0.1516234666395975,2.873443552256113e-10,0.025708823056577203,main
requirement,-3.4,-4.0,9.586783149899818,,outer falls,-0.9979265159561961,-0.0643635669577751,3.115002626614569e-09,0.021970058299077,main
requirement,-3.4,-2.4,9.586783149899818,,outer falls,0.9979265161281046,-0.06436356429241537,7.2307710718328964e-09,0.021896274298930197,main
requirement,-3.4,-3.5,9.586783149899818,,outer falls,-0.999684753792981,-0.025107628997317614,-2.0620023877804794e-09,0.0212205324300632,main
requirement,-3.4,-2.9,9.586783149899818,,outer falls,0.9996847537959886,-0.02510762887756665,-4.692915333037404e-09,0.021194654426212867,main
requirement,-3.4,-3.7,9.362523340851146,,outer falls,0.999999337215854,0.0011513330764065925,-3.811319420972799e-09,0.020384552149683398,main
requirement,-3.4,-2.7,9.362523340851146,,outer falls,0.9999993372245095,-0.0011513255585554264,-4.228851271509494e-09,0.020342050380599497,main
requirement,-3.4,-4.4,9.586783149899818,,outer falls,0.9957982564320799,0.09157419116120968,-2.7158094925893425e-09,0.020338554825624407,main
requirement,2.7,7.8,13.075046681702293,,outer falls,-0.7591375692993794,-0.6509302196689212,-4.687095810926892e-09,0.04666194293136238,tail
requirement,2.3,7.8,13.075046681702293,,outer falls,0.99975,0.00810244242545744,-0.020839575973183623,0.04664534292169163,tail
requirement,3.15,7.8,13.075046681702293,,outer falls,0.99975,0.00810244242545744,-0.020839575973183623,0.046644311729691926,tail
requirement,1.85,7.8,13.075046681702293,,outer falls,0.99975,0.00810244242545744,-0.020839575973183623,0.0465904036637508,tail
requirement,1.45,7.8,13.075046681702293,,outer falls,0.99975,0.00810244242545744,-0.020839575973183623,0.046509439352095214,tail
requirement,1.0,7.8,13.075046681702293,,outer falls,0.99975,0.00810244242545744,-0.020839575973183623,0.04638241328618226,tail
requirement,0.55,7.8,13.075046681702293,,outer falls,0.99975,0.00810244242545744,-0.020839575973183623,0.046217635644484355,tail
requirement,0.1,7.8,13.075046681702293,,outer falls,0.99975,0.00810244242545744,-0.020839575973183623,0.04601551149868413,tail
requirement,-0.35,7.8,13.075046681702293,,outer falls,0.99975,0.00810244242545744,-0.020839575973183623,0.04577653640749713,tail
requirement,-0.8,7.8,13.075046681702293,,outer falls,0.99975,0.00810244242545744,-0.020839575973183623,0.04550129439229271,tail
