design,zone,demand,screen_requirement,z,r,s,null_minimum,scale,curvature_radius,acceleration,static_lapse,direction_z,direction_r,direction_phi,tau_0.01,requirement_0.01,pointwise_0.01,window_min_scale_0.01,tau_0.1,requirement_0.1,pointwise_0.1,window_min_scale_0.1,tau_0.3,requirement_0.3,pointwise_0.3,window_min_scale_0.3
lapse_staged,inner band,main,0.010104618028307862,0.4,2.3821685010018196,-1.35,-0.009896465639547438,2.005118341242365,2.005118341242365,0.4986846107440205,86.59304414975284,-9.224403402060335e-09,-0.12712823953656988,0.9918862892047317,0.0196585617867915,9.335615219781749e-07,9.336128225740547e-07,1.9666036600373502,0.16913673896400402,0.005117164728770862,0.005115777555944633,1.7309452353276125,0.4068118226914761,0.17151359783204465,0.17121196188396146,1.4870628289942993
lapse_staged,inner band,main,0.010104618028307862,0.4,2.875233408511469,-1.35,-0.009896465639547438,2.005118341242365,2.005118341242365,0.4986846107440205,86.59304414975284,-9.224403402060335e-09,-0.12712823953656988,0.9918862892047317,0.0196585617867915,9.335615219781749e-07,9.336128225740547e-07,1.9666036600373502,0.16913673896400402,0.005117164728770862,0.005115777555944633,1.7309452353276125,0.4068118226914761,0.17151359783204465,0.17121196188396146,1.4870628289942993
lapse_staged,inner band,main,0.010104618028307862,0.4,3.3373179542866174,-1.35,-0.009896465639547438,2.005118341242365,2.005118341242365,0.4986846107440205,86.59304414975284,-9.224403402060335e-09,-0.12712823953656988,0.9918862892047317,0.0196585617867915,9.335615219781749e-07,9.336128225740547e-07,1.9666036600373502,0.16913673896400402,0.005117164728770862,0.005115777555944633,1.7309452353276125,0.4068118226914761,0.17151359783204465,0.17121196188396146,1.4870628289942993
lapse_staged,inner band,main,0.010064632182540284,-4.1,2.875233408511469,-2.45,-0.00993578063991133,2.0011473716788286,2.0011473716788286,0.4986539412965256,86.59570399995708,1.8020568942976733e-10,-0.17726159219268114,0.9841637708904528,0.01962569381174051,9.310193216009526e-07,9.310688346266254e-07,1.963293083190761,0.16911518234525288,0.005135552978660838,0.005133482748691572,1.730044584280694,0.40701074668641785,0.17266370849024051,0.17222857959780083,1.4868225016804775
lapse_staged,inner band,main,0.010064632182540284,-4.1,2.3821685010018196,-2.45,-0.00993578063991133,2.0011473716788286,2.0011473716788286,0.4986539412965256,86.59570399995708,1.8020568942976733e-10,-0.17726159219268114,0.9841637708904528,0.01962569381174051,9.310193216009526e-07,9.310688346266254e-07,1.963293083190761,0.16911518234525288,0.005135552978660838,0.005133482748691572,1.730044584280694,0.40701074668641785,0.17266370849024051,0.17222857959780083,1.4868225016804775
lapse_staged,sheath rise,main,0.03836236762771955,-4.9,8.531308352127867,-3.35,-0.008324593272804425,2.9225751060069274,2.9225751060069274,0.29489074528726417,29.292972648770796,6.472396457849682e-09,4.545952120464035e-09,-1.0,0.026693903037643813,2.6699455322789225e-06,2.6698757917498635e-06,2.68889911942781,0.16864690788614178,0.004267770161396663,0.0042535963496615715,1.9844196863396397,0.4043185602671756,0.14312265276332858,0.14051977816426295,1.5247653298112689
lapse_staged,sheath rise,main,0.036151312473762805,-4.9,7.375233408511469,-3.35,-0.009888271316675152,2.7582333585144982,2.7582333585144982,0.3466879504800823,26.494822967096727,1.8613708964756322e-09,5.378211822040109e-10,-1.0,0.026596869668106753,3.125614560044526e-06,3.125519365330978e-06,2.6679517983136476,0.16626631866751415,0.004789600182644784,0.004773283376166163,1.9369615237638906,0.4043183167796433,0.17013105112932647,0.16691438238463446,1.4789937669733533
lapse_staged,sheath rise,main,0.028020219302709842,5.6,7.375233408511469,2.25,-0.0059327082549538775,2.799427983810179,2.799427983810179,0.2799031151258754,16.187321503350294,7.324629408726123e-09,8.99039915308951e-09,-1.0,0.02636704659858575,1.811289845609099e-06,1.811251083988842e-06,2.645488010646006,0.1775088096771591,0.00373441824656895,0.003720594660909556,2.04212764969741,0.3194198550565005,0.039523808408482894,0.03901039471420942,1.6906641780862055
lapse_staged,sheath rise,main,0.027956529644504933,-4.9,8.019902674194304,-3.35,-0.01090341848454421,2.52412130784487,2.52412130784487,0.3033537349254075,28.75096273830274,6.786878338806853e-10,5.526837493389435e-09,-1.0,0.025177882228620108,2.7676990466163117e-06,2.767701132993432e-06,2.51780380999481,0.1754688726805811,0.006546989487519395,0.006528941001306755,1.952822475335143,0.4043187475421441,0.18665968626359336,0.1840508881516108,1.51597737712435
lapse_staged,sheath rise,main,0.026554356700683034,-1.5,8.468691647872133,-3.4,-0.005271513593610628,2.733589595053913,2.733589595053913,0.25356229369699934,18.14849268162474,-0.9999360567240555,-0.011308512861842522,3.6927143179034247e-09,0.026595715241057822,1.6658013377389048e-06,1.6659491739400704e-06,2.66335050723879,0.2077032252222696,0.006185412033023092,0.006197092968200848,2.1588684347505254,0.5426341421341693,0.28461729339009817,0.2886978258129548,1.837826615748724
lapse_staged,sheath rise,main,0.026211509014836307,-5.0,8.23156063424672,-3.45,-0.010644735647356096,2.4722250171042175,2.4722250171042175,0.20856527494757646,11.39383195203829,-9.018646657084974e-09,9.74221442979005e-09,-1.0,0.022104674344624622,1.6052796914453128e-06,1.6052810696180526e-06,2.234267683575631,0.1544185227558304,0.003831066257295504,0.0038230693294770287,1.6157748777678096,0.35908107903786496,0.11192690235021274,0.11178529731101579,1.544169307923604
lapse_staged,sheath rise,main,0.02443577634494054,-1.5,8.019902674194304,-3.4,-0.005315558505189533,2.6672640799450096,2.6672640799450096,0.2611792513494614,17.857365129571292,-0.9981859397923912,-0.06020655778883887,2.244139529676185e-09,0.02653187589231754,1.663652146529223e-06,1.6637974351292288e-06,2.6532595810917665,0.20792127423098022,0.006263795113150713,0.006275153215108656,2.1533973991570705,0.5426213214692598,0.28707290583260003,0.2910824627483457,1.827460618495792
lapse_staged,sheath rise,main,0.023950959489862006,5.6,7.837317954286617,2.25,-0.007579498886912946,2.444515664511209,2.444515664511209,0.2770029924475377,16.331125840985866,2.9213267973040456e-09,1.0161852975924188e-08,-1.0,0.023365051519227,1.4268515320220796e-06,1.4268791263437962e-06,2.3410097032867103,0.17050127321462677,0.004054733037107587,0.004046045092387123,1.871788445784085,0.32869369785925695,0.05638986309561542,0.055883773287261705,1.5495504513279177
lapse_staged,sheath rise,main,0.022641958779424928,-1.5,7.61783149899818,-3.4,-0.005110916532464596,2.661178125163794,2.661178125163794,0.28275034029837004,17.193266477957085,0.9931659810802254,0.116710470931076,-8.589120626471545e-10,0.026478851540688728,1.5868627231719807e-06,1.5869932750925797e-06,2.6479494174331797,0.20685227019047658,0.005901651029715283,0.005910438112839051,2.1429352376461934,0.5426341776063519,0.2764664605286523,0.27990269785911037,1.8098490065893031
lapse_staged,sheath rise,main,0.022146892756617537,5.6,8.408042125250455,2.25,-0.008256536418412744,2.311572232689988,2.311572232689988,0.27560003361650276,16.403267627080982,1.0386893850748078e-08,-4.762391753006868e-09,-1.0,0.022200982408722206,1.266932601307629e-06,1.2669701735735106e-06,2.223533284130716,0.1666986654210959,0.004033985141508286,0.004027227018292781,1.8031936105827808,0.3306171761173641,0.06278935263221631,0.06231308728924428,1.495062287479467
lapse_staged,sheath plateau,main,0.019912639602268148,5.6,8.75460984143832,2.25,-0.007491058706500944,2.304668520676601,2.304668520676601,0.275521882831816,16.407368233219213,1.8020568942976733e-10,-0.17726159219268114,0.9841637708904528,0.022139994006920766,1.136901041453358e-06,1.1369278784864677e-06,2.217385278595764,0.16648249557837155,0.0036423163869475127,0.0036349398555936383,1.7995498467277022,0.33068623396999397,0.05709927882453755,0.05658318434654997,1.4922038092039747
lapse_staged,sheath plateau,main,0.019912639602268148,5.6,9.24539015856168,2.25,-0.007491058706500944,2.304668520676601,2.304668520676601,0.275521882831816,16.407368233219213,1.8020568942976733e-10,-0.17726159219268114,0.9841637708904528,0.022139994006920766,1.136901041453358e-06,1.1369278784864677e-06,2.217385278595764,0.16648249557837155,0.0036423163869475127,0.0036349398555936383,1.7995498467277022,0.33068623396999397,0.05709927882453755,0.05658318434654997,1.4922038092039747
lapse_staged,sheath plateau,main,0.01569474213143295,-5.0,8.807524331451424,-3.45,-0.006510047338636468,2.4722250171042175,2.4722250171042175,0.20628780665021829,11.458117267322063,-9.180979915031986e-09,0.025181169839145277,0.999682904067851,0.022117205892656977,9.840478864409345e-07,9.839769147298283e-07,2.2353097449573984,0.15441682887060196,0.0023503182534502427,0.0023379885710941638,1.617507841246158,0.3612158934699852,0.07095377546032265,0.0700053562320373,1.5441695270245457
lapse_staged,sheath plateau,main,0.01569474213143295,-5.0,9.226029314092619,-3.45,-0.006510047338636468,2.4722250171042175,2.4722250171042175,0.20628780665021829,11.458117267322063,-9.180979915031986e-09,0.025181169839145277,0.999682904067851,0.022117205892656977,9.840478864409345e-07,9.839769147298283e-07,2.2353097449573984,0.15441682887060196,0.0023503182534502427,0.0023379885710941638,1.617507841246158,0.3612158934699852,0.07095377546032265,0.0700053562320373,1.5441695270245457
lapse_staged,sheath plateau,main,0.012157797880625442,-1.4,9.192475668548576,-3.35,-0.008225175433937904,2.1994165328258974,2.1994165328258974,0.2923661346471818,29.385733353309533,-2.160089823507251e-09,-0.025660131393306633,0.9996707246173003,0.0210899112812202,1.027848377892607e-06,1.0278361787247285e-06,2.112514339971131,0.16128032362405798,0.0035285533038847067,0.003515203192415134,1.7129253452276336,0.4562320487606284,0.22784333478456217,0.22509614018875138,1.5207737119437872
lapse_staged,sheath plateau,main,0.012157797880625442,-1.4,8.773970685907381,-3.35,-0.008225175433937904,2.1994165328258974,2.1994165328258974,0.2923661346471818,29.385733353309533,-2.160089823507251e-09,-0.025660131393306633,0.9996707246173003,0.0210899112812202,1.027848377892607e-06,1.0278361787247285e-06,2.112514339971131,0.16128032362405798,0.0035285533038847067,0.003515203192415134,1.7129253452276336,0.4562320487606284,0.22784333478456217,0.22509614018875138,1.5207737119437872
lapse_staged,sheath plateau,main,0.010104618028307862,0.4,8.807524331451424,-1.35,-0.009896465639795954,2.005118341217189,2.005118341217189,0.49868461074424886,235.384298383225,-9.07013569234262e-09,-0.127380652858951,0.9918539052084372,0.019904116095274177,9.81083393616448e-07,9.811410014625319e-07,1.990518341212654,0.18708016167350183,0.00765717932613858,0.0076572140354642946,1.8789890575600376,0.4999880397681948,0.3907887031357089,0.39065942208166354,1.7119304764528551
lapse_staged,sheath plateau,main,0.010104618028307862,0.7,8.908042125250455,-1.15,-0.009896465628487316,2.0051183423628083,2.0051183423628083,0.49868461074424886,235.38429838322477,1.8020568942976733e-10,-0.17726159219268114,0.9841637708904528,0.019717788022843775,9.448627313951777e-07,9.449147179759141e-07,1.9723202133377564,0.17299585732167067,0.005600457055227465,0.0055988992598471924,1.7612529668133283,0.42341943447434127,0.20131227573658256,0.200929170384259,1.5269782083746126
lapse_staged,sheath plateau,main,0.010104618028307862,0.4,9.226029314092619,-1.35,-0.009896465639795954,2.005118341217189,2.005118341217189,0.49868461074424886,235.384298383225,-9.07013569234262e-09,-0.127380652858951,0.9918539052084372,0.019904116095274177,9.81083393616448e-07,9.811410014625319e-07,1.990518341212654,0.18708016167350183,0.00765717932613858,0.0076572140354642946,1.8789890575600376,0.4999880397681948,0.3907887031357089,0.39065942208166354,1.7119304764528551
lapse_staged,sheath plateau,main,0.010064632182540284,2.8,8.75460984143832,-0.15,-0.009935780635434446,2.0011473721296693,2.0011473721296693,0.4986539412975332,235.39152860570158,1.9354278792440436e-09,-0.18226343558656752,0.983249734323982,0.019679035326939133,9.411809834269847e-07,9.412325447782439e-07,1.9684429537112436,0.1726600977932306,0.005579282614592172,0.005577629264495522,1.757838073192111,0.42247869675325483,0.20034303321981572,0.19994059169230954,1.523889832501463
lapse_staged,outer falls,main,0.03725556751934576,5.6,9.586783149899818,2.25,-0.014113549710406181,2.3082722612938325,2.3082722612938325,0.3045746735615681,16.16996201212452,-5.921546303130144e-09,-5.28010140593206e-09,-1.0,0.022161884418463857,2.150406420311863e-06,2.150516201878917e-06,2.2196732504249534,0.16604625032325648,0.00677987972718693,0.006776918575595836,1.798118967696716,0.32854797814724734,0.10411555685855844,0.10387503241982145,1.4905840187017667
lapse_staged,outer falls,main,0.03529830190190244,-4.9,9.337476659148853,-3.35,-0.0076596794437313745,2.922576469826259,2.922576469826259,0.2948427814634523,29.299199252083337,-7.900845250093726e-09,7.628258752615733e-09,-1.0,0.02669439505841821,2.4568875482551465e-06,2.456804777552153e-06,2.688941345170639,0.16865863006000034,0.003929160280190708,0.003914935289348516,1.9845005193205698,0.40431893678209513,0.13190546814484855,0.12929646293302066,1.5248676205582588
lapse_staged,outer falls,main,0.025708823056577203,-1.5,9.586783149899818,-3.4,-0.0077170619059215686,2.408219511067594,2.408219511067594,0.2871217974944235,17.888889395546304,0.9884383260295965,-0.1516234666395975,2.873443552256113e-10,0.02395023186565794,1.6037476992504362e-06,1.6038752751206941e-06,2.3950934799882986,0.21169810807638437,0.009774071136569907,0.00979038139837521,2.1560118814786295,0.5440137990568289,0.4214961787083672,0.42694444457504316,1.8317190826500247
lapse_staged,outer falls,main,0.021970058299077,-4.0,9.586783149899818,-3.4,-0.007095121180761352,2.4733320336738913,2.4733320336738913,0.17622625407351872,15.124784299548109,-0.9979265159561961,-0.0643635669577751,3.115002626614569e-09,0.0245025935109839,1.6152709678665603e-06,1.615428564482872e-06,2.4504678854181576,0.22922037053001412,0.012329161806494095,0.01237235513978484,2.3025597948846515,0.6290486883665675,0.6797772139783672,0.7017405635376358,2.130859700400236
lapse_staged,outer falls,main,0.021896274298930197,-2.4,9.586783149899818,-3.4,-0.007095121180761352,2.4733320336738913,2.4733320336738913,0.17622625407351872,15.124784299548109,0.9979265161281046,-0.06436356429241537,7.2307710718328964e-09,0.02452567630602715,1.6213677981070011e-06,1.621524463095654e-06,2.4527362824657697,0.23121534287993734,0.012764420933879113,0.012808731867182701,2.32022428623401,0.6434134243804551,0.7433895627562261,0.7680685958620908,2.1693874270711655
lapse_staged,outer falls,main,0.0212205324300632,-3.5,9.586783149899818,-3.4,-0.006952219058484567,2.490576288533766,2.490576288533766,0.1352973808821589,14.516698980685634,-0.999684753792981,-0.025107628997317614,-2.0620023877804794e-09,0.02472702275032019,1.6415224775098139e-06,1.641687460311576e-06,2.4728261996642416,0.23530677779202877,0.013410547063659323,0.013462971129921038,2.3588339686023687,0.6626637300980976,0.8150081310408444,0.8467904869861989,2.230039368997541
lapse_staged,outer falls,main,0.021194654426212867,-2.9,9.586783149899818,-3.4,-0.006952219058482762,2.490576288533766,2.490576288533766,0.13529738088212964,14.516698980685634,0.9996847537959886,-0.02510762887756665,-4.692915333037404e-09,0.024728654352383896,1.641956438344347e-06,1.642120807391293e-06,2.4729871247580406,0.23542033927308284,0.013436918001473296,0.013488979425771134,2.359879028517876,0.6644361490421641,0.8238610068863815,0.8558865017871323,2.2316383687498793
lapse_staged,outer falls,main,0.020384552149683398,-3.7,9.362523340851146,-3.4,-0.00626026765349479,2.5240680428155042,2.5240680428155042,0.07508007408109424,14.898351905934426,0.999999337215854,0.0011513330764065925,-3.811319420972799e-09,0.02504087227560917,1.5546282270696586e-06,1.5547853260467734e-06,2.504240152932467,0.23560103632060972,0.012136893840871637,0.012183761994376605,2.365220933165,0.6498683421014737,0.6808920833852068,0.705300424805693,2.19667893725895
lapse_staged,outer falls,main,0.020342050380599497,-2.7,9.362523340851146,-3.4,-0.00626026765349479,2.5240680428155042,2.5240680428155042,0.07508007408109424,14.898351905934426,0.9999993372245095,-0.0011513255585554264,-4.228851271509494e-09,0.025043890266127636,1.5553789757033292e-06,1.5555350085156371e-06,2.5045374002243124,0.23702115777518631,0.012432456100854297,0.01248018668210434,2.3778750490149427,0.6602281566030802,0.724883953191034,0.7513612398504335,2.2247279431240403
lapse_staged,outer falls,main,0.020338554825624407,-4.4,9.586783149899818,-3.4,-0.00729855288931594,2.348674548039408,2.348674548039408,0.22274490516603856,16.055029480000115,0.9957982564320799,0.09157419116120968,-2.7158094925893425e-09,0.023271348006728226,1.351957846434829e-06,1.3520807884838116e-06,2.3273267266494697,0.2176449127505714,0.01031469925455923,0.010344525163651641,2.1864940742177756,0.595091846872692,0.5637403949422279,0.5781659081411608,2.0184247486795215
lapse_staged,outer falls,tail,0.04666194293136238,7.8,13.075046681702293,2.7,-6.035251278180865e-07,156.76580280219582,156.76580280219582,1.6456839895834588e-06,1.0000000308927939,-0.7591375692993794,-0.6509302196689212,-4.687095810926892e-09,1.4771068786591133,3.039958264746484e-05,0.001814774876912708,147.71068786591132,14.771068786591133,0.030408005079446496,18.14774876912708,147.71068786591132,44.313206359773396,0.8210181800240822,1469.9676502992932,147.71068786591132
lapse_staged,outer falls,tail,0.04664534292169163,7.8,13.075046681702293,2.3,0.0,1073741824.0,1073741824.0,0.0,1.0,0.99975,0.00810244242545744,-0.020839575973183623,1.4771068773131548,0.0,0.0,147.7106877313155,14.77106877313155,0.0,0.0,147.7106877313155,44.313206319394645,0.0,0.0,147.7106877313155
lapse_staged,outer falls,tail,0.046644311729691926,7.8,13.075046681702293,3.15,0.0,1073741824.0,1073741824.0,0.0,1.0,0.99975,0.00810244242545744,-0.020839575973183623,1.4771068778178855,0.0,0.0,147.71068778178855,14.771068778178856,0.0,0.0,147.71068778178855,44.31320633453657,0.0,0.0,147.71068778178855
lapse_staged,outer falls,tail,0.0465904036637508,7.8,13.075046681702293,1.85,0.0,1073741824.0,1073741824.0,0.0,1.0,0.99975,0.00810244242545744,-0.020839575973183623,1.4771068789956001,0.0,0.0,147.71068789956,14.771068789956002,0.0,0.0,147.71068789956,44.313206369868006,0.0,0.0,147.71068789956
lapse_staged,outer falls,tail,0.046509439352095214,7.8,13.075046681702293,1.45,0.0,1073741824.0,1073741824.0,0.0,1.0,0.99975,0.00810244242545744,-0.020839575973183623,1.4771068773131655,0.0,0.0,147.71068773131654,14.771068773131654,0.0,0.0,147.71068773131654,44.31320631939496,0.0,0.0,147.71068773131654
lapse_staged,outer falls,tail,0.04638241328618226,7.8,13.075046681702293,1.0,0.0,1073741824.0,1073741824.0,0.0,1.0,0.99975,0.00810244242545744,-0.020839575973183623,1.477106878322626,0.0,0.0,147.7106878322626,14.771068783226262,0.0,0.0,147.7106878322626,44.31320634967878,0.0,0.0,147.7106878322626
lapse_staged,outer falls,tail,0.046217635644484355,7.8,13.075046681702293,0.55,0.0,1073741824.0,1073741824.0,0.0,1.0,0.99975,0.00810244242545744,-0.020839575973183623,1.4771068754624668,0.0,0.0,147.71068754624667,14.771068754624668,0.0,0.0,147.71068754624667,44.313206263874,0.0,0.0,147.71068754624667
lapse_staged,outer falls,tail,0.04601551149868413,7.8,13.075046681702293,0.1,0.0,1073741824.0,1073741824.0,0.0,1.0,0.99975,0.00810244242545744,-0.020839575973183623,1.4771068754624668,0.0,0.0,147.71068754624667,14.771068754624668,0.0,0.0,147.71068754624667,44.313206263874,0.0,0.0,147.71068754624667
lapse_staged,outer falls,tail,0.04577653640749713,7.8,13.075046681702293,-0.35,0.0,1073741824.0,1073741824.0,0.0,1.0,0.99975,0.00810244242545744,-0.020839575973183623,1.4771068754624668,0.0,0.0,147.71068754624667,14.771068754624668,0.0,0.0,147.71068754624667,44.313206263874,0.0,0.0,147.71068754624667
lapse_staged,outer falls,tail,0.04550129439229271,7.8,13.075046681702293,-0.8,0.0,1073741824.0,1073741824.0,0.0,1.0,0.99975,0.00810244242545744,-0.020839575973183623,1.477106878322626,0.0,0.0,147.7106878322626,14.771068783226262,0.0,0.0,147.7106878322626,44.31320634967878,0.0,0.0,147.7106878322626
